filename,noisy_path,clean_path,num_samples,duration_s,snr_db,si_sdr_db,si_snr_db,stoi,pesq,status,error
p257_232.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_232.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_232.wav,179767,3.7451458333333334,18.769514083862305,18.73594093322754,18.735960006713867,0.9577771158047639,2.3078792095184326,ok,
p257_233.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_233.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_233.wav,114894,2.393625,16.36501693725586,16.264240264892578,16.264535903930664,0.8647437180865337,2.244887590408325,ok,
p257_234.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_234.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_234.wav,166258,3.4637083333333334,11.873804092407227,11.647743225097656,11.647748947143555,0.9106389660654044,1.452944040298462,ok,
p257_235.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_235.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_235.wav,108148,2.2530833333333335,9.827808380126953,9.448049545288086,9.449665069580078,0.8607552987877173,1.1155591011047363,ok,
p257_236.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_236.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_236.wav,170816,3.558666666666667,20.597423553466797,20.58001708984375,20.582260131835938,0.9473413087218224,3.2163150310516357,ok,
p257_237.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_237.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_237.wav,160111,3.3356458333333334,18.08499526977539,18.0190372467041,18.019115447998047,0.9642322831684922,2.535672664642334,ok,
p257_238.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_238.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_238.wav,101474,2.1140416666666666,17.135835647583008,17.058027267456055,17.058311462402344,0.9305853299000106,2.266052722930908,ok,
p257_239.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_239.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_239.wav,95858,1.9970416666666666,14.562006950378418,14.423199653625488,14.423213005065918,0.864105159154709,1.2293225526809692,ok,
p257_240.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_240.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_240.wav,140620,2.9295833333333334,19.921281814575195,19.87952423095703,19.879562377929688,0.9013928115555506,2.423619031906128,ok,
p257_241.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_241.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_241.wav,77375,1.6119791666666667,16.42244529724121,16.32250213623047,16.323162078857422,0.9244265675963753,2.0058770179748535,ok,
p257_242.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_242.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_242.wav,147110,3.064791666666667,15.52158260345459,15.443672180175781,15.443695068359375,0.9040590536683787,1.812840461730957,ok,
p257_243.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_243.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_243.wav,104256,2.172,14.337700843811035,14.185453414916992,14.189704895019531,0.9229687761025137,1.6116955280303955,ok,
p257_244.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_244.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_244.wav,125168,2.607666666666667,21.622699737548828,21.596004486083984,21.597728729248047,0.9652030150224434,3.1071245670318604,ok,
p257_245.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_245.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_245.wav,135856,2.8303333333333334,18.613306045532227,18.5537109375,18.553884506225586,0.944594859840606,2.669447422027588,ok,
p257_246.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_246.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_246.wav,128115,2.6690625,17.19159507751465,17.110084533691406,17.11020278930664,0.9313123036080384,2.019630193710327,ok,
p257_247.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_247.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_247.wav,148315,3.0898958333333333,13.089094161987305,12.896313667297363,12.896432876586914,0.9025076961189619,1.7920262813568115,ok,
p257_248.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_248.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_248.wav,150676,3.1390833333333332,21.70494270324707,21.67730712890625,21.677448272705078,0.9443189948758697,2.828869342803955,ok,
p257_249.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_249.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_249.wav,76936,1.6028333333333333,16.004430770874023,15.900307655334473,15.900301933288574,0.9046523740667638,1.9480574131011963,ok,
p257_250.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_250.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_250.wav,123538,2.5737083333333333,14.816027641296387,14.71904182434082,14.719134330749512,0.9113701459972521,1.774430751800537,ok,
p257_251.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_251.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_251.wav,146363,3.0492291666666667,11.96902847290039,11.73254108428955,11.732892036437988,0.8759430274659821,1.2864676713943481,ok,
p257_252.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_252.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_252.wav,101178,2.107875,18.319717407226562,18.255355834960938,18.255470275878906,0.858938989516204,1.9737629890441895,ok,
p257_253.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_253.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_253.wav,134963,2.811729166666667,16.131973266601562,16.024965286254883,16.02496910095215,0.9201284345631924,1.7453334331512451,ok,
p257_254.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_254.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_254.wav,104169,2.1701875,12.239400863647461,12.022601127624512,12.023090362548828,0.8807326137660246,1.7157573699951172,ok,
p257_255.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_255.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_255.wav,116716,2.431583333333333,10.660065650939941,10.368341445922852,10.368410110473633,0.8393140510891661,1.6102790832519531,ok,
p257_256.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_256.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_256.wav,152220,3.17125,21.508769989013672,21.4816951751709,21.481884002685547,0.9597345262231429,2.8641886711120605,ok,
p257_257.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_257.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_257.wav,94723,1.9733958333333332,16.989152908325195,16.904170989990234,16.904247283935547,0.9450922575872484,2.2525734901428223,ok,
p257_258.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_258.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_258.wav,189961,3.957520833333333,15.75927734375,15.650833129882812,15.651077270507812,0.9443195442774294,2.230560302734375,ok,
p257_259.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_259.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_259.wav,69247,1.4426458333333334,13.926494598388672,13.801231384277344,13.81380558013916,0.8564861096476057,1.6851980686187744,ok,
p257_260.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_260.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_260.wav,130080,2.71,17.791351318359375,17.72431755065918,17.724681854248047,0.8367630467767789,1.9094470739364624,ok,
p257_261.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_261.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_261.wav,128354,2.6740416666666667,18.52417755126953,18.47043800354004,18.470495223999023,0.9403115812603278,2.0446553230285645,ok,
p257_262.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_262.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_262.wav,165979,3.457895833333333,16.03064727783203,15.921125411987305,15.921207427978516,0.9577285125031982,1.3771828413009644,ok,
p257_263.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_263.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_263.wav,98385,2.0496875,7.863844871520996,7.600907802581787,7.6011176109313965,0.8249161125639324,1.1211446523666382,ok,
p257_264.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_264.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_264.wav,67665,1.4096875,20.424192428588867,20.385053634643555,20.385082244873047,0.836109334239142,2.7569491863250732,ok,
p257_265.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_265.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_265.wav,131466,2.738875,17.911197662353516,17.844919204711914,17.847026824951172,0.9576028845563632,2.4121193885803223,ok,
p257_266.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_266.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_266.wav,121942,2.5404583333333335,15.27231216430664,15.14824104309082,15.148238182067871,0.9342987543334859,2.0842413902282715,ok,
p257_267.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_267.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_267.wav,84377,1.7578541666666667,13.730535507202148,13.604814529418945,13.606369018554688,0.8954026919563933,1.1792802810668945,ok,
p257_268.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_268.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_268.wav,122454,2.551125,18.670143127441406,18.616073608398438,18.616243362426758,0.8717152988433098,2.2173349857330322,ok,
p257_269.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_269.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_269.wav,83254,1.7344583333333334,16.691396713256836,16.59793472290039,16.598115921020508,0.8912969785127139,1.8205029964447021,ok,
p257_270.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_270.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_270.wav,122452,2.551083333333333,11.552043914794922,11.289369583129883,11.28965950012207,0.7908487200793294,1.3586152791976929,ok,
p257_271.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_271.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_271.wav,139898,2.9145416666666666,7.922205448150635,7.235744476318359,7.236738204956055,0.7976003409798987,1.217666506767273,ok,
p257_272.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_272.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_272.wav,94361,1.9658541666666667,19.060871124267578,19.00739288330078,19.0076847076416,0.9208897407231484,2.373364210128784,ok,
p257_273.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_273.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_273.wav,101919,2.1233125,16.04894256591797,15.97125244140625,15.971516609191895,0.9323719199827555,2.0641937255859375,ok,
p257_274.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_274.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_274.wav,87899,1.8312291666666667,14.036660194396973,13.896613121032715,13.896674156188965,0.8470648954289473,1.2394402027130127,ok,
p257_275.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_275.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_275.wav,149136,3.107,11.737369537353516,11.453228950500488,11.453632354736328,0.8713731167347418,1.1597309112548828,ok,
p257_276.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_276.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_276.wav,110729,2.3068541666666667,19.013282775878906,18.961240768432617,18.964149475097656,0.8227583453425411,2.0155386924743652,ok,
p257_277.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_277.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_277.wav,125805,2.6209375,18.137760162353516,18.070587158203125,18.07330322265625,0.9299611153142194,2.450216054916382,ok,
p257_278.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_278.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_278.wav,151387,3.1538958333333333,15.943504333496094,15.839361190795898,15.841133117675781,0.9613326035805757,2.1807215213775635,ok,
p257_279.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_279.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_279.wav,175040,3.6466666666666665,14.672203063964844,14.548349380493164,14.548357009887695,0.9639623687984825,2.0231196880340576,ok,
p257_280.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_280.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_280.wav,118300,2.464583333333333,20.279460906982422,20.24361801147461,20.244422912597656,0.9602171614060219,2.739776611328125,ok,
p257_281.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_281.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_281.wav,67870,1.4139583333333334,16.16742706298828,16.065954208374023,16.080514907836914,0.874853224020896,1.2510656118392944,ok,
p257_282.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_282.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_282.wav,92781,1.9329375,18.12649917602539,18.082324981689453,18.082538604736328,0.9162451380400938,1.5509767532348633,ok,
p257_283.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_283.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_283.wav,135423,2.8213125,14.232242584228516,14.082788467407227,14.084432601928711,0.8964396539874311,1.7714611291885376,ok,
p257_284.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_284.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_284.wav,155287,3.235145833333333,22.23456382751465,22.221439361572266,22.222003936767578,0.9562215847627381,2.7276008129119873,ok,
p257_285.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_285.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_285.wav,69641,1.4508541666666666,17.672605514526367,17.600383758544922,17.60429573059082,0.8275584562311237,2.417185068130493,ok,
p257_286.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_286.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_286.wav,119426,2.4880416666666667,17.429039001464844,17.35794448852539,17.35918426513672,0.9154612261368358,2.147571325302124,ok,
p257_287.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_287.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_287.wav,90831,1.8923125,14.735474586486816,14.622941970825195,14.624078750610352,0.9308697753032273,1.8590598106384277,ok,
p257_288.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_288.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_288.wav,135840,2.83,17.72159767150879,17.651010513305664,17.651321411132812,0.8318259107450023,1.9828135967254639,ok,
p257_289.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_289.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_289.wav,140640,2.93,15.783130645751953,15.689090728759766,15.689167976379395,0.8836994327253018,1.8233678340911865,ok,
p257_290.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_290.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_290.wav,112364,2.3409166666666668,11.737765312194824,11.466216087341309,11.466269493103027,0.8868757609006843,1.3769400119781494,ok,
p257_291.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_291.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_291.wav,81600,1.7,10.066508293151855,9.797189712524414,9.7971830368042,0.6683296841248022,1.1193203926086426,ok,
p257_292.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_292.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_292.wav,140497,2.927020833333333,19.409582138061523,19.36992073059082,19.37037467956543,0.9524813608472645,2.6874818801879883,ok,
p257_293.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_293.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_293.wav,112763,2.3492291666666665,15.275859832763672,15.157035827636719,15.157059669494629,0.8410679662299506,1.723724603652954,ok,
p257_294.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_294.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_294.wav,95888,1.9976666666666667,13.757770538330078,13.625198364257812,13.625286102294922,0.9003183511093317,1.5007272958755493,ok,
p257_295.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_295.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_295.wav,81484,1.6975833333333334,9.310203552246094,8.902600288391113,8.906505584716797,0.834903035498693,1.1954563856124878,ok,
p257_296.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_296.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_296.wav,146712,3.0565,20.558908462524414,20.530864715576172,20.530874252319336,0.9421489457073019,2.769490957260132,ok,
p257_297.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_297.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_297.wav,160448,3.3426666666666667,17.947521209716797,17.877342224121094,17.879390716552734,0.9603038965266288,2.634584903717041,ok,
p257_298.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_298.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_298.wav,125199,2.6083125,14.670801162719727,14.526378631591797,14.529419898986816,0.9012755012603318,2.134737491607666,ok,
p257_299.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_299.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_299.wav,144844,3.0175833333333335,15.675031661987305,15.579521179199219,15.579651832580566,0.9536754409226699,1.8739405870437622,ok,
p257_300.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_300.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_300.wav,79952,1.6656666666666666,18.677509307861328,18.62796974182129,18.631488800048828,0.8646204210580991,2.767538070678711,ok,
p257_301.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_301.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_301.wav,125075,2.605729166666667,16.75173568725586,16.664939880371094,16.665071487426758,0.8849690779577649,2.5604734420776367,ok,
p257_302.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_302.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_302.wav,110635,2.304895833333333,15.719076156616211,15.623549461364746,15.62368392944336,0.9730862264116217,2.1140308380126953,ok,
p257_303.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_303.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_303.wav,96381,2.0079375,11.177486419677734,10.868755340576172,10.869503021240234,0.8474664718095438,1.3022695779800415,ok,
p257_304.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_304.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_304.wav,83645,1.7426041666666667,18.91903305053711,18.877723693847656,18.877729415893555,0.9484685240076739,3.201367139816284,ok,
p257_305.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_305.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_305.wav,90851,1.8927291666666666,17.493879318237305,17.425920486450195,17.426450729370117,0.8863609428239331,1.3647596836090088,ok,
p257_306.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_306.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_306.wav,79979,1.6662291666666667,12.760049819946289,12.525871276855469,12.528643608093262,0.9600745970705866,2.5242011547088623,ok,
p257_307.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_307.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_307.wav,150362,3.1325416666666666,15.535146713256836,15.426774978637695,15.428080558776855,0.9573197927310968,1.702230453491211,ok,
p257_308.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_308.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_308.wav,111606,2.325125,19.040023803710938,18.987163543701172,18.9888973236084,0.9288280556208639,2.0386641025543213,ok,
p257_309.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_309.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_309.wav,82101,1.7104375,14.780876159667969,14.727327346801758,14.728326797485352,0.79673003392975,1.318762183189392,ok,
p257_310.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_310.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_310.wav,75203,1.5667291666666667,11.162193298339844,11.008962631225586,11.008944511413574,0.8269590697217946,1.1384308338165283,ok,
p257_311.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_311.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_311.wav,122783,2.5579791666666667,10.393501281738281,9.981337547302246,9.981366157531738,0.8136863000283598,1.283968210220337,ok,
p257_312.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_312.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_312.wav,82341,1.7154375,19.266237258911133,19.21975326538086,19.219926834106445,0.894793635178661,1.7847189903259277,ok,
p257_313.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_313.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_313.wav,117057,2.4386875,16.53704833984375,16.44122314453125,16.44133758544922,0.8916998381821222,1.286307454109192,ok,
p257_314.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_314.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_314.wav,156172,3.2535833333333333,12.316699981689453,12.070959091186523,12.071003913879395,0.9068502433311436,1.606266736984253,ok,
p257_315.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_315.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_315.wav,80072,1.6681666666666666,9.273093223571777,8.727367401123047,8.729232788085938,0.7990822441150015,1.2456588745117188,ok,
p257_316.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_316.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_316.wav,88107,1.8355625,19.504980087280273,19.467288970947266,19.471012115478516,0.971191131361322,2.997420072555542,ok,
p257_317.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_317.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_317.wav,84003,1.7500625,18.103107452392578,18.03685760498047,18.03738021850586,0.9624936525338923,2.6748414039611816,ok,
p257_318.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_318.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_318.wav,114240,2.38,16.915952682495117,16.8331298828125,16.83323097229004,0.8867477216814592,2.1961123943328857,ok,
p257_319.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_319.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_319.wav,141798,2.954125,15.093696594238281,14.962185859680176,14.962684631347656,0.9035157891591135,1.2552541494369507,ok,
p257_320.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_320.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_320.wav,135543,2.8238125,20.050262451171875,20.021499633789062,20.02152442932129,0.9472890670749866,2.73091721534729,ok,
p257_321.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_321.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_321.wav,93855,1.9553125,18.30501937866211,18.240554809570312,18.24538803100586,0.9116041857536177,1.5461232662200928,ok,
p257_322.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_322.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_322.wav,87287,1.8184791666666666,15.358028411865234,15.250779151916504,15.252318382263184,0.9328659912348813,1.1981580257415771,ok,
p257_323.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_323.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_323.wav,83422,1.7379583333333333,14.707168579101562,14.564589500427246,14.564953804016113,0.8345343185211836,1.283689022064209,ok,
p257_324.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_324.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_324.wav,168987,3.5205625,20.594493865966797,20.564266204833984,20.564271926879883,0.9712419858937019,3.4478914737701416,ok,
p257_325.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_325.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_325.wav,97610,2.033541666666667,16.999155044555664,16.91607666015625,16.916757583618164,0.9419776513521381,2.799443244934082,ok,
p257_326.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_326.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_326.wav,83360,1.7366666666666666,15.595161437988281,15.479226112365723,15.479279518127441,0.9342124100323668,2.280700445175171,ok,
p257_327.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_327.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_327.wav,76421,1.5921041666666667,12.53814697265625,12.366093635559082,12.366728782653809,0.8618223630888995,1.7476506233215332,ok,
p257_328.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_328.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_328.wav,69679,1.4516458333333333,20.073623657226562,20.031383514404297,20.037057876586914,0.8306129643094452,2.5158026218414307,ok,
p257_329.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_329.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_329.wav,75552,1.574,15.732852935791016,15.616148948669434,15.616155624389648,0.8391228357388721,1.7855154275894165,ok,
p257_330.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_330.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_330.wav,127139,2.6487291666666666,15.00020980834961,14.873448371887207,14.873859405517578,0.9251113924519425,1.7092127799987793,ok,
p257_331.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_331.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_331.wav,99671,2.0764791666666667,6.129654884338379,5.535541534423828,5.535564422607422,0.7834119589574007,1.1965124607086182,ok,
p257_332.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_332.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_332.wav,136050,2.834375,19.355146408081055,19.314102172851562,19.31467628479004,0.9481157899121129,2.0770771503448486,ok,
p257_333.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_333.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_333.wav,110908,2.310583333333333,16.528736114501953,16.431062698364258,16.432865142822266,0.9516504379328247,2.0223212242126465,ok,
p257_334.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_334.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p257_334.wav,120915,2.5190625,14.98701000213623,14.862014770507812,14.862030029296875,0.8441689055288087,1.882408857345581,ok,
