filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,consistency_proj_mae,residual_crest,residual_kurtosis,best_lag_samples,peak_ratio,status,error
p257_257.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_257.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_257.wav,94723,1.9733958333333332,10.666248321533203,10.635467529296875,10.635869979858398,17.34145736694336,17.389198303222656,17.389541625976562,6.675209045410156,6.753730773925781,6.753671646118164,2.2974226474761963,0.9716988252605183,2.447824001312256,0.15040135383605957,0.0009299277444370091,77.61217224974943,183.9041716747805,0,0.9803940057754517,ok,
p257_258.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_258.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_258.wav,189961,3.957520833333333,6.569855213165283,6.558017730712891,6.558035850524902,16.34984588623047,16.394412994384766,16.394790649414062,9.779990673065186,9.836395263671875,9.83675479888916,2.477905035018921,0.9440736452751107,2.441052198410034,-0.03685283660888672,0.002002831781283021,77.91809962345383,181.17618886027887,0,0.9723712801933289,ok,
p257_259.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_259.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_259.wav,69247,1.4426458333333334,-0.013714012689888477,-0.00977206602692604,-0.006674646399915218,11.938410758972168,11.657249450683594,11.665388107299805,11.952124771662056,11.66702151671052,11.67206275369972,1.1768580675125122,0.882001134913374,1.3051422834396362,0.12828421592712402,0.00473162904381752,79.9909194695617,161.90529471741482,0,0.8000327348709106,ok,
p257_260.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_260.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_260.wav,130080,2.71,15.549083709716797,15.55321216583252,15.553264617919922,16.558570861816406,16.48785400390625,16.487869262695312,1.0094871520996094,0.9346418380737305,0.9346046447753906,1.7256932258605957,0.8594551089084119,1.8480759859085083,0.1223827600479126,0.0009978660382330418,72.41019237183598,143.97812612915996,0,1.007712960243225,ok,
p257_261.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_261.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_261.wav,128354,2.6740416666666667,11.383848190307617,11.394806861877441,11.394975662231445,17.270557403564453,17.370046615600586,17.370315551757812,5.886709213256836,5.9752397537231445,5.975339889526367,1.618402361869812,0.9466016946164876,1.9541711807250977,0.33576881885528564,0.002232181141152978,61.151698151163025,126.3612247084888,0,0.968215823173523,ok,
p257_262.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_262.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_262.wav,165979,3.457895833333333,6.905866622924805,6.896164894104004,6.896346092224121,14.062171936035156,13.910961151123047,13.910968780517578,7.156305313110352,7.014796257019043,7.014622688293457,1.34507417678833,0.9469603712144059,1.5043764114379883,0.1593022346496582,0.0027038392145186663,58.320021197290565,112.20037378461589,0,0.930863082408905,ok,
p257_263.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_263.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_263.wav,98385,2.0496875,0.3649751842021942,0.3321083188056946,0.3321835994720459,7.3208184242248535,6.821134090423584,6.82114315032959,6.955843240022659,6.489025771617889,6.488959550857544,1.0742028951644897,0.8179645374714436,1.1533653736114502,0.07916247844696045,0.0031471329275518656,68.24931878630963,122.31624551918182,0,0.9306541085243225,ok,
p257_264.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_264.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_264.wav,67665,1.4096875,14.524492263793945,14.523834228515625,14.523831367492676,20.289127349853516,20.453773498535156,20.454187393188477,5.76463508605957,5.929939270019531,5.930356025695801,2.2235329151153564,0.835333823678692,2.547769546508789,0.3242366313934326,0.0009974052663892508,81.15571641589383,160.01030899631803,0,0.9553716778755188,ok,
p257_265.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_265.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_265.wav,131466,2.738875,11.33186149597168,11.322330474853516,11.322785377502441,19.722192764282227,19.86550521850586,19.865509033203125,8.390331268310547,8.543174743652344,8.542723655700684,2.709500312805176,0.9831157628757344,2.7434253692626953,0.03392505645751953,0.0009208200499415398,80.32860452308766,163.45912905469527,0,0.9638605117797852,ok,
p257_266.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_266.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_266.wav,121942,2.5404583333333335,6.018810272216797,6.013238906860352,6.013236999511719,15.25810718536377,15.154922485351562,15.155696868896484,9.239296913146973,9.141683578491211,9.142459869384766,1.574100136756897,0.9313790136626973,1.7015748023986816,0.12747466564178467,0.0012877846602350473,71.72405801652675,151.33688212525846,0,0.9733379483222961,ok,
p257_267.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_267.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_267.wav,84377,1.7578541666666667,0.4203847050666809,0.49183863401412964,0.49183908104896545,11.827901840209961,11.5785493850708,11.578548431396484,11.40751713514328,11.086710751056671,11.086709350347519,1.1265113353729248,0.8868109091850115,1.2272028923034668,0.10069155693054199,0.0026780269108712673,92.25475702876237,160.81145205098548,0,0.9283233284950256,ok,
p257_268.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_268.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_268.wav,122454,2.551125,15.914392471313477,15.925987243652344,15.926176071166992,18.059532165527344,18.020917892456055,18.020923614501953,2.145139694213867,2.094930648803711,2.094747543334961,1.2087900638580322,0.8764601472439383,2.018476963043213,0.8096868991851807,0.0010437944438308477,47.852160360355434,98.97542914127405,0,0.9738487005233765,ok,
p257_269.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_269.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_269.wav,83254,1.7344583333333334,10.783700942993164,10.749002456665039,10.749677658081055,16.11359405517578,16.086641311645508,16.086915969848633,5.329893112182617,5.337638854980469,5.337238311767578,1.303586721420288,0.9280343994535543,1.7721707820892334,0.4685840606689453,0.0017773268045857549,80.24356243083867,153.30827419431935,0,0.9213998913764954,ok,
p257_270.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_270.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_270.wav,122452,2.551083333333333,5.796714782714844,5.797765731811523,5.797971725463867,10.921293258666992,10.613112449645996,10.61333179473877,5.124578475952148,4.815346717834473,4.815360069274902,1.111793041229248,0.7906441263674634,1.2409708499908447,0.12917780876159668,0.003071890212595463,57.4538214714072,117.3909024890941,0,0.8820140957832336,ok,
p257_271.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_271.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_271.wav,139898,2.9145416666666666,1.2246845960617065,1.2789582014083862,1.2789558172225952,7.150595188140869,6.449703693389893,6.449706077575684,5.925910592079163,5.170745491981506,5.170750260353088,1.088675618171692,0.818617278475279,1.1840342283248901,0.09535861015319824,0.0033229177352041006,45.07219185480048,85.28813595869049,0,0.8424798846244812,ok,
p257_272.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_272.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_272.wav,94361,1.9658541666666667,14.563041687011719,14.55000114440918,14.550095558166504,18.28595542907715,18.488245010375977,18.48824119567871,3.7229137420654297,3.938243865966797,3.938145637512207,1.116408348083496,0.9141541142472507,2.2514994144439697,1.1350910663604736,0.0011787129333242774,71.06881685561233,147.73475777227395,0,0.9656363725662231,ok,
p257_273.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_273.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_273.wav,101919,2.1233125,10.450806617736816,10.48980712890625,10.489933013916016,13.581162452697754,13.415628433227539,13.415630340576172,3.1303558349609375,2.925821304321289,2.9256973266601562,1.2181384563446045,0.9154819106292378,1.7704641819000244,0.5523257255554199,0.0018028381746262312,58.39932088381167,122.71322769478725,0,0.9579222798347473,ok,
p257_274.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_274.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_274.wav,87899,1.8312291666666667,5.02264404296875,5.060011863708496,5.060544490814209,12.413068771362305,12.391881942749023,12.39188003540039,7.390424728393555,7.331870079040527,7.331335544586182,1.087194561958313,0.8476360979287981,1.1861521005630493,0.09895753860473633,0.00228753499686718,67.25318594203782,135.33506032640787,0,0.9888498783111572,ok,
p257_275.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_275.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_275.wav,149136,3.107,1.4843649864196777,1.500248908996582,1.5005863904953003,8.096622467041016,7.67302942276001,7.67303991317749,6.612257480621338,6.172780513763428,6.17245352268219,1.1322709321975708,0.8216400877837325,1.1934361457824707,0.0611652135848999,0.0037178427446633577,72.53706001164176,126.89853377786949,0,0.733142614364624,ok,
p257_276.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_276.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_276.wav,110729,2.3068541666666667,13.49886417388916,13.500004768371582,13.500251770019531,19.161216735839844,19.59663200378418,19.596698760986328,5.662352561950684,6.096627235412598,6.096446990966797,2.0606913566589355,0.8099269592781497,2.337550163269043,0.2768588066101074,0.0009537576115690172,90.31785268841075,195.05810699167006,0,0.9594752788543701,ok,
p257_277.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_277.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_277.wav,125805,2.6209375,11.327624320983887,11.335288047790527,11.336404800415039,19.361873626708984,19.551416397094727,19.555908203125,8.034249305725098,8.2161283493042,8.219503402709961,2.353548765182495,0.9716534298400834,2.535615921020508,0.1820671558380127,0.0013323168968781829,65.93337885317867,164.3268864550183,0,1.008518099784851,ok,
p257_278.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_278.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_278.wav,151387,3.1538958333333333,6.139960289001465,6.122182846069336,6.1226372718811035,16.575159072875977,16.549570083618164,16.54970359802246,10.435198783874512,10.427387237548828,10.427066326141357,2.4238102436065674,0.9559313290994643,2.2476561069488525,-0.17615413665771484,0.001680393936112523,64.65274527127339,155.84235891661416,0,0.9804030656814575,ok,
p257_279.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_279.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_279.wav,175040,3.6466666666666665,1.4758083820343018,1.4733853340148926,1.4737714529037476,13.793736457824707,13.620918273925781,13.62156867980957,12.317928075790405,12.147532939910889,12.147797226905823,2.0394628047943115,0.9643639325741696,1.930708885192871,-0.10875391960144043,0.0023288594093173742,70.6382644522281,156.43672171022243,0,0.9571154713630676,ok,
p257_280.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_280.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_280.wav,118300,2.464583333333333,15.899115562438965,15.89670181274414,15.896821975708008,19.764293670654297,19.947641372680664,19.947650909423828,3.865178108215332,4.050939559936523,4.05082893371582,2.2587201595306396,0.9609393388535589,2.584247589111328,0.3255274295806885,0.0008756382158026099,82.98300629423461,161.14581017052762,0,0.9818736910820007,ok,
p257_281.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_281.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_281.wav,67870,1.4139583333333334,9.981874465942383,9.962657928466797,9.96858024597168,16.08766746520996,16.12543296813965,16.1263484954834,6.105792999267578,6.162775039672852,6.157768249511719,1.122673511505127,0.9340505541535881,1.3005266189575195,0.17785310745239258,0.0017682842444628477,78.17727684276191,151.41531790281365,0,0.9618456363677979,ok,
p257_282.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_282.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_282.wav,92781,1.9329375,5.32547664642334,5.295387268066406,5.295529365539551,14.63892936706543,14.487228393554688,14.487346649169922,9.31345272064209,9.191841125488281,9.191817283630371,1.1649059057235718,0.9297744733047821,1.519623875617981,0.3547179698944092,0.0026943800039589405,71.20269755925773,125.07694082354325,0,0.9654539227485657,ok,
p257_283.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_283.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_283.wav,135423,2.8213125,1.397415280342102,1.402640461921692,1.4029350280761719,11.619481086730957,11.310251235961914,11.310413360595703,10.222065806388855,9.907610774040222,9.907478332519531,1.3705298900604248,0.9126173000465992,1.4044913053512573,0.03396141529083252,0.002402431797236204,75.20959158082823,145.57607163128895,0,0.8895868062973022,ok,
p257_284.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_284.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_284.wav,155287,3.235145833333333,16.353368759155273,16.366308212280273,16.366331100463867,20.71631622314453,21.005470275878906,21.00552749633789,4.362947463989258,4.639162063598633,4.639196395874023,2.6039068698883057,0.9648106699850022,2.962615489959717,0.35870862007141113,0.0007290876819752157,69.66038095959662,157.89813830136725,0,0.9774094223976135,ok,
p257_285.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_285.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_285.wav,69641,1.4508541666666666,10.019923210144043,10.016355514526367,10.01720905303955,17.91936492919922,18.038461685180664,18.040145874023438,7.899441719055176,8.022106170654297,8.022936820983887,2.428755283355713,0.9268080873806931,2.6228251457214355,0.19406986236572266,0.0014213136164471507,94.99355570628252,178.37119722355382,0,0.9426886439323425,ok,
p257_286.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_286.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_286.wav,119426,2.4880416666666667,6.043264389038086,6.066186904907227,6.066221714019775,18.03078842163086,18.029157638549805,18.029254913330078,11.987524032592773,11.962970733642578,11.963033199310303,2.0562219619750977,0.9568395696269413,1.9804062843322754,-0.07581567764282227,0.0014203119790181518,88.19279520992376,160.57330411707596,0,0.997718334197998,ok,
p257_287.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_287.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_287.wav,90831,1.8923125,0.09092428535223007,0.15770293772220612,0.15788815915584564,12.915742874145508,12.730466842651367,12.730475425720215,12.824818588793278,12.572763904929161,12.57258726656437,1.9728652238845825,0.9523854819608895,1.9097442626953125,-0.06312096118927002,0.0017466506687924266,108.28211186092467,179.5545541133575,0,0.8850844502449036,ok,
p257_288.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_288.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_288.wav,135840,2.83,14.786578178405762,14.819708824157715,14.819982528686523,16.198226928710938,16.097509384155273,16.097820281982422,1.4116487503051758,1.2778005599975586,1.2778377532958984,1.5457221269607544,0.8213252177774744,1.84444260597229,0.29872047901153564,0.0011418431531637907,69.75318674707181,132.7785141342626,0,0.9741790294647217,ok,
p257_289.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_289.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_289.wav,140640,2.93,10.747790336608887,10.762073516845703,10.762194633483887,14.872130393981934,14.730691909790039,14.730700492858887,4.124340057373047,3.968618392944336,3.968505859375,1.1830164194107056,0.8791160719764457,1.5599604845046997,0.37694406509399414,0.0017566862516105175,51.177621182675665,101.02699839812125,0,0.9748407602310181,ok,
p257_290.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_290.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_290.wav,112364,2.3409166666666668,6.063119888305664,6.141763210296631,6.141762733459473,10.773666381835938,10.481342315673828,10.481413841247559,4.710546493530273,4.339579105377197,4.339651107788086,1.198629379272461,0.8874190425957721,1.3439710140228271,0.1453416347503662,0.0033913184888660908,46.12440234214697,93.01708858039335,0,0.9350888729095459,ok,
p257_291.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_291.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_291.wav,81600,1.7,-1.352349042892456,-1.4993226528167725,-1.4993423223495483,8.298563003540039,7.925576210021973,7.925615310668945,9.650912046432495,9.424898862838745,9.424957633018494,1.036372423171997,0.654952543844032,1.0685279369354248,0.032155513763427734,0.004062214400619268,56.94069873750559,111.79512901367285,0,0.9542833566665649,ok,
p257_292.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_292.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_292.wav,140497,2.927020833333333,16.48233985900879,16.457870483398438,16.458961486816406,18.002607345581055,18.36726951599121,18.367525100708008,1.5202674865722656,1.9093990325927734,1.9085636138916016,2.5470755100250244,0.9386600997889091,2.4557714462280273,-0.09130406379699707,0.0015499282162636518,58.83345902247792,136.87720108714817,0,0.9641841053962708,ok,
p257_293.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_293.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_293.wav,112763,2.3492291666666665,9.964263916015625,10.047717094421387,10.048063278198242,14.334297180175781,14.205907821655273,14.205926895141602,4.370033264160156,4.158190727233887,4.157863616943359,1.258345603942871,0.8373048178343847,1.6073575019836426,0.3490118980407715,0.0017801064532250166,66.04819661336863,129.3232652838688,0,0.9277449250221252,ok,
p257_294.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_294.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_294.wav,95888,1.9976666666666667,5.690189361572266,5.662920951843262,5.663834571838379,13.039436340332031,12.932381629943848,12.932474136352539,7.349246978759766,7.269460678100586,7.26863956451416,1.1475427150726318,0.9099464352791851,1.321073293685913,0.17353057861328125,0.00219594850204885,68.4744603680506,129.39918051557103,0,0.9189825057983398,ok,
p257_295.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_295.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_295.wav,81484,1.6975833333333334,0.49134209752082825,0.6592519283294678,0.6623262166976929,7.785884857177734,7.004810333251953,7.005710124969482,7.294542759656906,6.345558404922485,6.3433839082717896,1.0577340126037598,0.823044143819003,1.125340223312378,0.06760621070861816,0.0031218910589814186,66.76046780607766,111.6861084080709,0,0.7801087498664856,ok,
p257_296.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_296.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_296.wav,146712,3.0565,15.839435577392578,15.83438491821289,15.834392547607422,20.149133682250977,20.579986572265625,20.58010482788086,4.309698104858398,4.745601654052734,4.7457122802734375,3.080888509750366,0.946431390565141,3.0988497734069824,0.01796126365661621,0.0005436580395326018,85.75801244593524,195.35004672401698,0,0.9587101340293884,ok,
p257_297.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_297.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_297.wav,160448,3.3426666666666667,11.284143447875977,11.269979476928711,11.270703315734863,18.041574478149414,18.22889518737793,18.22889518737793,6.7574310302734375,6.958915710449219,6.958191871643066,2.8525922298431396,0.9826528861914962,2.7939205169677734,-0.05867171287536621,0.0009505306370556355,72.85375267966005,170.78678855165316,0,0.9722495079040527,ok,
p257_298.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_298.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_298.wav,125199,2.6083125,5.893056392669678,5.872396469116211,5.872661590576172,15.768141746520996,15.741907119750977,15.741947174072266,9.875085353851318,9.869510650634766,9.869285583496094,2.1333534717559814,0.9025903032081848,2.3217456340789795,0.18839216232299805,0.0019375020638108253,79.41307394736174,175.63208825459012,0,0.9486978650093079,ok,
p257_299.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_299.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_299.wav,144844,3.0175833333333335,1.4976977109909058,1.4964885711669922,1.4965373277664185,13.849632263183594,13.680644035339355,13.682080268859863,12.351934552192688,12.184155464172363,12.185542941093445,1.295799970626831,0.940314615156414,1.415117859840393,0.11931788921356201,0.0028991170693188906,65.66860025302469,144.48425539986445,0,0.9031845927238464,ok,
p257_300.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_300.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_300.wav,79952,1.6656666666666666,15.600358963012695,15.584020614624023,15.585172653198242,18.09796905517578,18.15522003173828,18.155223846435547,2.497610092163086,2.571199417114258,2.5700511932373047,2.277113437652588,0.8857972367638721,2.8250577449798584,0.5479443073272705,0.0008043615380302072,95.10201920375438,177.48678986591324,0,0.9747359156608582,ok,
p257_301.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_301.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_301.wav,125075,2.605729166666667,10.0276517868042,10.004165649414062,10.004207611083984,16.524240493774414,16.48465919494629,16.484668731689453,6.496588706970215,6.480493545532227,6.480461120605469,1.8531267642974854,0.8719867622117184,2.282634973526001,0.4295082092285156,0.0012249571736901999,70.76431585151698,145.65427182952365,0,0.9796808362007141,ok,
p257_302.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_302.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_302.wav,110635,2.304895833333333,5.619081974029541,5.654778480529785,5.654782772064209,13.418484687805176,13.220914840698242,13.22091293334961,7.799402713775635,7.566136360168457,7.5661301612854,1.1944074630737305,0.9546253313598322,1.7114500999450684,0.5170426368713379,0.001745560672134161,67.44565480105774,128.2117334959206,0,1.0001802444458008,ok,
p257_303.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_303.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_303.wav,96381,2.0079375,0.8553665280342102,0.8545083999633789,0.8547291159629822,8.568628311157227,8.00412368774414,8.004473686218262,7.713261783123016,7.149615287780762,7.1497445702552795,1.076873540878296,0.8204273897212343,1.2325727939605713,0.1556992530822754,0.004179343581199646,74.84246023141009,126.0344705242971,0,0.980431318283081,ok,
p257_304.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_304.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_304.wav,83645,1.7426041666666667,15.878482818603516,15.86668586730957,15.866984367370605,18.008649826049805,18.12391471862793,18.12409210205078,2.130167007446289,2.2572288513183594,2.257107734680176,4.167159080505371,0.9619960731137276,3.535961627960205,-0.631197452545166,0.0005263626808300614,152.9316485716107,217.9557967513464,0,0.9619421362876892,ok,
p257_305.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_305.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_305.wav,90851,1.8927291666666666,10.422591209411621,10.432448387145996,10.432546615600586,18.38313865661621,18.45403480529785,18.454124450683594,7.96054744720459,8.021586418151855,8.021577835083008,1.1914929151535034,0.9089229993423957,1.3468141555786133,0.15532124042510986,0.001197479898110032,75.95604814485769,148.35435178274042,0,0.9613661766052246,ok,
p257_306.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_306.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_306.wav,79979,1.6662291666666667,6.83438777923584,6.677957057952881,6.678056716918945,13.674768447875977,13.524911880493164,13.525157928466797,6.840380668640137,6.846954822540283,6.847101211547852,2.4814705848693848,0.9880146142505154,2.455712080001831,-0.02575850486755371,0.0010230171028524637,139.64757430954788,230.73753524589353,0,1.032608985900879,ok,
p257_307.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_307.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_307.wav,150362,3.1325416666666666,1.5392528772354126,1.5637112855911255,1.563825011253357,12.418434143066406,12.162407875061035,12.16281795501709,10.879181265830994,10.59869658946991,10.598992943763733,1.5024150609970093,0.9389628576362761,1.5396084785461426,0.0371934175491333,0.0020136761013418436,81.33882531958051,144.42062458105715,0,0.9181868433952332,ok,
p257_308.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_308.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_308.wav,111606,2.325125,16.106433868408203,16.118680953979492,16.119068145751953,18.043001174926758,18.143232345581055,18.143747329711914,1.9365673065185547,2.0245513916015625,2.024679183959961,1.48771333694458,0.9356265729475446,2.010490655899048,0.5227773189544678,0.0013158905785530806,58.12260675172133,115.86644803020299,0,0.9834787249565125,ok,
p257_309.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_309.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_309.wav,82101,1.7104375,9.284287452697754,9.331033706665039,9.33116340637207,15.256187438964844,15.125603675842285,15.125669479370117,5.97189998626709,5.794569969177246,5.794506072998047,1.110074758529663,0.8716294181500192,1.246388554573059,0.136313796043396,0.0012433077208697796,65.42734269937957,138.51821680554787,0,0.967971682548523,ok,
p257_310.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_310.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_310.wav,75203,1.5667291666666667,5.1287407875061035,5.156355857849121,5.156538963317871,10.253621101379395,9.998894691467285,9.999078750610352,5.124880313873291,4.842538833618164,4.8425397872924805,1.0587462186813354,0.8009091104314714,1.081794023513794,0.023047804832458496,0.002318344311788678,44.67930253388398,90.88994467283068,0,0.9697602987289429,ok,
p257_311.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_311.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_311.wav,122783,2.5579791666666667,1.2534571886062622,1.2053955793380737,1.205885410308838,8.844584465026855,8.31096076965332,8.312409400939941,7.591127276420593,7.105565190315247,7.1065239906311035,1.0532948970794678,0.7908596136523461,1.1302634477615356,0.07696855068206787,0.004653637763112783,51.54003152925912,97.44661939524205,0,0.8725284337997437,ok,
p257_312.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_312.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_312.wav,82341,1.7154375,15.447710037231445,15.441131591796875,15.441547393798828,18.016077041625977,18.434131622314453,18.43416976928711,2.5683670043945312,2.993000030517578,2.9926223754882812,1.893150806427002,0.9245574946504475,2.0959794521331787,0.20282864570617676,0.0026974051725119352,62.79614148139794,130.35624419053843,0,0.9652042388916016,ok,
p257_313.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_313.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_313.wav,117057,2.4386875,10.48435115814209,10.469293594360352,10.469541549682617,15.972572326660156,16.221464157104492,16.221464157104492,5.488221168518066,5.752170562744141,5.751922607421875,1.1431090831756592,0.9004741105069509,1.2650612592697144,0.12195217609405518,0.0015494454419240355,69.15082046052129,143.50806289992016,0,0.9640833139419556,ok,
