filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,stoi,pesq,best_lag_samples,peak_ratio,status,error
p257_242.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_242.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_242.wav,147110,3.064791666666667,6.504669666290283,6.524937152862549,6.52494478225708,6.972013473510742,6.067956924438477,6.068230152130127,0.467343807220459,-0.45698022842407227,-0.4567146301269531,0.832866761306059,1.2199212312698364,0,0.7665609121322632,ok,
p257_243.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_243.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_243.wav,104256,2.172,1.2393704652786255,1.2374622821807861,1.239595890045166,5.313817977905273,3.8525798320770264,3.8526535034179688,4.074447512626648,2.6151175498962402,2.6130576133728027,0.8242744633869,1.1469345092773438,0,0.7863293886184692,ok,
p257_244.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_244.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_244.wav,125168,2.607666666666667,16.297786712646484,16.314651489257812,16.314895629882812,17.834074020385742,18.148597717285156,18.14861488342285,1.5362873077392578,1.8339462280273438,1.833719253540039,0.9690796162531494,1.4895076751708984,0,0.9217212796211243,ok,
p257_245.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_245.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_245.wav,135856,2.8303333333333334,11.42724895477295,11.417360305786133,11.417685508728027,11.421112060546875,11.580659866333008,11.581031799316406,-0.006136894226074219,0.163299560546875,0.1633462905883789,0.9170788892599155,1.3702841997146606,0,0.8191578388214111,ok,
p257_246.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_246.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_246.wav,128115,2.6690625,6.315920829772949,6.305708408355713,6.306140422821045,8.94205093383789,8.473597526550293,8.473688125610352,2.6261301040649414,2.16788911819458,2.1675477027893066,0.8874091404578697,1.2716639041900635,0,0.8467172384262085,ok,
p257_247.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_247.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_247.wav,148315,3.0898958333333333,1.4191412925720215,1.3640422821044922,1.3640429973602295,5.047023296356201,3.4183218479156494,3.4183998107910156,3.6278820037841797,2.0542795658111572,2.054356813430786,0.8003365398409105,1.1367788314819336,0,0.8023090958595276,ok,
p257_248.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_248.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_248.wav,150676,3.1390833333333332,16.42472267150879,16.42961311340332,16.42967987060547,13.45491886138916,14.146768569946289,14.147193908691406,-2.969803810119629,-2.2828445434570312,-2.2824859619140625,0.9225493311009214,1.4231388568878174,0,0.9254143834114075,ok,
p257_249.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_249.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_249.wav,76936,1.6028333333333333,10.361289024353027,10.393871307373047,10.394075393676758,10.117719650268555,9.678021430969238,9.678321838378906,-0.24356937408447266,-0.7158498764038086,-0.7157535552978516,0.8721565817286879,1.3266770839691162,0,0.9060211181640625,ok,
p257_250.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_250.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_250.wav,123538,2.5737083333333333,6.065273761749268,6.066150665283203,6.0661725997924805,8.787186622619629,8.172513008117676,8.172847747802734,2.7219128608703613,2.1063623428344727,2.106675148010254,0.8698911907969903,1.2122794389724731,0,0.8317266702651978,ok,
p257_251.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_251.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_251.wav,146363,3.0492291666666667,1.7755935192108154,1.6836743354797363,1.6841925382614136,5.460701942443848,4.127597332000732,4.127834320068359,3.6851084232330322,2.443922996520996,2.443641781806946,0.8388803282454438,1.0990848541259766,0,0.6997718811035156,ok,
p257_252.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_252.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_252.wav,101178,2.107875,15.09398365020752,15.112594604492188,15.113287925720215,12.548240661621094,12.58851432800293,12.590324401855469,-2.545742988586426,-2.524080276489258,-2.522963523864746,0.8509593979558194,1.2956385612487793,0,0.8395242691040039,ok,
p257_253.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_253.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_253.wav,134963,2.811729166666667,11.149711608886719,11.141668319702148,11.141664505004883,9.306864738464355,9.679668426513672,9.679665565490723,-1.8428468704223633,-1.4619998931884766,-1.4619989395141602,0.8746268444519926,1.3904484510421753,0,0.7711020112037659,ok,
p257_254.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_254.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_254.wav,104169,2.1701875,6.709024429321289,6.707727432250977,6.707763671875,8.445387840270996,8.277200698852539,8.277217864990234,1.736363410949707,1.5694732666015625,1.5694541931152344,0.8789554320645037,1.1876550912857056,0,0.7714250087738037,ok,
p257_255.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_255.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_255.wav,116716,2.431583333333333,1.033888578414917,0.9485386610031128,0.9485677480697632,4.946961402893066,3.6036503314971924,3.6036503314971924,3.9130728244781494,2.6551116704940796,2.655082583427429,0.7510883420371522,1.2258652448654175,0,0.7348397970199585,ok,
p257_256.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_256.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_256.wav,152220,3.17125,16.403404235839844,16.409360885620117,16.409399032592773,15.605022430419922,16.052833557128906,16.052942276000977,-0.7983818054199219,-0.35652732849121094,-0.3564567565917969,0.942606947547408,1.9753891229629517,0,0.896016538143158,ok,
p257_257.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_257.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_257.wav,94723,1.9733958333333332,10.666248321533203,10.635467529296875,10.635869979858398,12.517212867736816,12.619914054870605,12.620004653930664,1.8509645462036133,1.9844465255737305,1.9841346740722656,0.9236935924368146,1.6912320852279663,0,0.8618711829185486,ok,
p257_258.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_258.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_258.wav,189961,3.957520833333333,6.569855213165283,6.558017730712891,6.558035850524902,9.800464630126953,9.46772575378418,9.46851921081543,3.23060941696167,2.909708023071289,2.9104833602905273,0.897106450858692,1.5275977849960327,0,0.8983379602432251,ok,
p257_259.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_259.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_259.wav,69247,1.4426458333333334,-0.013714012689888477,-0.00977206602692604,-0.006674646399915218,8.934684753417969,8.368964195251465,8.376956939697266,8.948398766107857,8.37873626127839,8.38363158609718,0.8226269599760538,1.2152148485183716,0,0.7063934803009033,ok,
p257_260.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_260.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_260.wav,130080,2.71,15.549083709716797,15.55321216583252,15.553264617919922,12.302123069763184,12.247123718261719,12.247121810913086,-3.2469606399536133,-3.306088447570801,-3.306142807006836,0.8189108777466516,1.531141996383667,0,0.8699522614479065,ok,
p257_261.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_261.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_261.wav,128354,2.6740416666666667,11.383848190307617,11.394806861877441,11.394975662231445,9.37933349609375,8.84804916381836,8.849242210388184,-2.004514694213867,-2.546757698059082,-2.5457334518432617,0.8773038422437123,1.2265689373016357,0,0.9492940902709961,ok,
p257_262.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_262.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_262.wav,165979,3.457895833333333,6.905866622924805,6.896164894104004,6.896346092224121,8.280803680419922,7.753942012786865,7.753943920135498,1.3749370574951172,0.8577771186828613,0.857597827911377,0.9082961901180178,1.3130731582641602,0,0.8093398213386536,ok,
p257_263.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_263.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_263.wav,98385,2.0496875,0.3649751842021942,0.3321083188056946,0.3321835994720459,4.592555999755859,2.759019136428833,2.759056329727173,4.227580815553665,2.4269108176231384,2.426872730255127,0.7859665099658384,1.1009125709533691,0,0.7673769593238831,ok,
p257_264.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_264.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_264.wav,67665,1.4096875,14.524492263793945,14.523834228515625,14.523831367492676,13.773334503173828,13.859664916992188,13.860115051269531,-0.7511577606201172,-0.6641693115234375,-0.6637163162231445,0.8071730776429171,1.5640814304351807,0,0.8382411003112793,ok,
p257_265.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_265.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_265.wav,131466,2.738875,11.33186149597168,11.322330474853516,11.322785377502441,12.531476974487305,13.356709480285645,13.35685920715332,1.199615478515625,2.034379005432129,2.034073829650879,0.9347510551896003,1.615851640701294,0,0.8283639550209045,ok,
p257_266.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_266.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_266.wav,121942,2.5404583333333335,6.018810272216797,6.013238906860352,6.013236999511719,9.762199401855469,9.478689193725586,9.479218482971191,3.743389129638672,3.4654502868652344,3.4659814834594727,0.9109582485287323,1.2630761861801147,0,0.8436746597290039,ok,
p257_267.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_267.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_267.wav,84377,1.7578541666666667,0.4203847050666809,0.49183863401412964,0.49183908104896545,6.56295108795166,5.523763656616211,5.523763656616211,6.142566382884979,5.031925022602081,5.0319245755672455,0.8369995755687005,1.076141357421875,0,0.7089119553565979,ok,
p257_268.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_268.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_268.wav,122454,2.551125,15.914392471313477,15.925987243652344,15.926176071166992,12.216495513916016,12.57718563079834,12.577286720275879,-3.697896957397461,-3.348801612854004,-3.3488893508911133,0.8386181316613861,1.3180572986602783,0,0.8302693367004395,ok,
p257_269.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_269.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_269.wav,83254,1.7344583333333334,10.783700942993164,10.749002456665039,10.749677658081055,11.327194213867188,11.441316604614258,11.441383361816406,0.5434932708740234,0.6923141479492188,0.6917057037353516,0.8959118679692724,1.3951610326766968,0,0.841873824596405,ok,
p257_270.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_270.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_270.wav,122452,2.551083333333333,5.796714782714844,5.797765731811523,5.797971725463867,8.484302520751953,7.83895206451416,7.839319705963135,2.6875877380371094,2.0411863327026367,2.0413479804992676,0.7423307686067294,1.1175848245620728,0,0.7343876361846924,ok,
p257_271.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_271.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_271.wav,139898,2.9145416666666666,1.2246845960617065,1.2789582014083862,1.2789558172225952,4.671428680419922,2.902190923690796,2.9023540019989014,3.4467440843582153,1.6232327222824097,1.6233981847763062,0.7493763823152966,1.0847102403640747,0,0.5312660336494446,ok,
p257_272.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_272.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_272.wav,94361,1.9658541666666667,14.563041687011719,14.55000114440918,14.550095558166504,13.729266166687012,14.425058364868164,14.425394058227539,-0.833775520324707,-0.12494277954101562,-0.12470149993896484,0.8969266664947761,1.339891791343689,0,0.8904094099998474,ok,
p257_273.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_273.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_273.wav,101919,2.1233125,10.450806617736816,10.48980712890625,10.489933013916016,10.442863464355469,10.275289535522461,10.275345802307129,-0.007943153381347656,-0.21451759338378906,-0.21458721160888672,0.9035948196262817,1.2847093343734741,0,0.859413206577301,ok,
p257_274.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_274.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_274.wav,87899,1.8312291666666667,5.02264404296875,5.060011863708496,5.060544490814209,5.632961273193359,4.9628520011901855,4.9628705978393555,0.6103172302246094,-0.09715986251831055,-0.09767389297485352,0.7326083323278932,1.1437329053878784,0,0.8471741080284119,ok,
p257_275.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_275.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_275.wav,149136,3.107,1.4843649864196777,1.500248908996582,1.5005863904953003,4.652187824249268,3.014439344406128,3.0144495964050293,3.16782283782959,1.514190435409546,1.513863205909729,0.7735092328830496,1.131803274154663,0,0.5694628357887268,ok,
p257_276.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_276.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_276.wav,110729,2.3068541666666667,13.49886417388916,13.500004768371582,13.500251770019531,13.648453712463379,13.968246459960938,13.968277931213379,0.14958953857421875,0.46824169158935547,0.46802616119384766,0.727600103437348,1.4503148794174194,0,0.879389762878418,ok,
p257_277.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_277.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_277.wav,125805,2.6209375,11.327624320983887,11.335288047790527,11.336404800415039,12.860115051269531,12.775955200195312,12.779767990112305,1.5324907302856445,1.4406671524047852,1.4433631896972656,0.9244933567802494,1.672626256942749,0,0.9398800134658813,ok,
p257_278.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_278.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_278.wav,151387,3.1538958333333333,6.139960289001465,6.122182846069336,6.1226372718811035,10.887031555175781,10.590829849243164,10.590900421142578,4.747071266174316,4.468647003173828,4.468263149261475,0.922268126681548,1.5110982656478882,0,0.8912535309791565,ok,
p257_279.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_279.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_279.wav,175040,3.6466666666666665,1.4758083820343018,1.4733853340148926,1.4737714529037476,8.531612396240234,7.887137413024902,7.887515544891357,7.055804014205933,6.41375207901001,6.41374409198761,0.910313355299208,1.331594705581665,0,0.8952698111534119,ok,
p257_280.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_280.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_280.wav,118300,2.464583333333333,15.899115562438965,15.89670181274414,15.896821975708008,13.904098510742188,14.319313049316406,14.319395065307617,-1.9950170516967773,-1.5773887634277344,-1.5774269104003906,0.9511189924724134,1.917269229888916,0,0.9144853949546814,ok,
p257_281.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_281.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_281.wav,67870,1.4139583333333334,9.981874465942383,9.962657928466797,9.96858024597168,8.877636909484863,8.664392471313477,8.664700508117676,-1.1042375564575195,-1.2982654571533203,-1.303879737854004,0.8340124055018503,1.1292073726654053,0,0.8342471122741699,ok,
p257_282.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_282.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_282.wav,92781,1.9329375,5.32547664642334,5.295387268066406,5.295529365539551,7.4755120277404785,6.6213250160217285,6.6217780113220215,2.1500353813171387,1.3259377479553223,1.3262486457824707,0.8709374587513343,1.176339864730835,0,0.8372989892959595,ok,
p257_283.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_283.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_283.wav,135423,2.8213125,1.397415280342102,1.402640461921692,1.4029350280761719,4.793793201446533,3.044650077819824,3.0447287559509277,3.396377921104431,1.6420096158981323,1.6417937278747559,0.8170805820211119,1.178614854812622,0,0.6939733624458313,ok,
p257_284.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_284.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_284.wav,155287,3.235145833333333,16.353368759155273,16.366308212280273,16.366331100463867,10.85837459564209,11.303939819335938,11.303953170776367,-5.494994163513184,-5.062368392944336,-5.0623779296875,0.9121318788162212,1.602113962173462,0,0.8336914777755737,ok,
p257_285.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_285.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_285.wav,69641,1.4508541666666666,10.019923210144043,10.016355514526367,10.01720905303955,11.029681205749512,11.796345710754395,11.796825408935547,1.0097579956054688,1.7799901962280273,1.779616355895996,0.7979549333533571,1.7866681814193726,0,0.8437349796295166,ok,
p257_286.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_286.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_286.wav,119426,2.4880416666666667,6.043264389038086,6.066186904907227,6.066221714019775,8.329538345336914,7.663321495056152,7.663369655609131,2.286273956298828,1.5971345901489258,1.5971479415893555,0.8767085927738976,1.1943405866622925,0,0.8409138321876526,ok,
p257_287.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_287.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_287.wav,90831,1.8923125,0.09092428535223007,0.15770293772220612,0.15788815915584564,6.166143894195557,5.222611427307129,5.222971439361572,6.075219608843327,5.064908489584923,5.065083280205727,0.8839357729183418,1.2439403533935547,0,0.734677255153656,ok,
p257_288.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_288.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_288.wav,135840,2.83,14.786578178405762,14.819708824157715,14.819982528686523,12.365120887756348,12.24393367767334,12.245319366455078,-2.421457290649414,-2.575775146484375,-2.5746631622314453,0.7808302101337637,1.512807846069336,0,0.8652571439743042,ok,
p257_289.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_289.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_289.wav,140640,2.93,10.747790336608887,10.762073516845703,10.762194633483887,9.995189666748047,10.078581809997559,10.078691482543945,-0.7526006698608398,-0.6834917068481445,-0.6835031509399414,0.8342307491249481,1.2748793363571167,0,0.7995454668998718,ok,
p257_290.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_290.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_290.wav,112364,2.3409166666666668,6.063119888305664,6.141763210296631,6.141762733459473,8.579221725463867,7.965943813323975,7.966458797454834,2.516101837158203,1.8241806030273438,1.8246960639953613,0.8698180660809259,1.270007848739624,0,0.8182482123374939,ok,
p257_291.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_291.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_291.wav,81600,1.7,-1.352349042892456,-1.4993226528167725,-1.4993423223495483,5.2673139572143555,4.253698348999023,4.254827976226807,6.6196630001068115,5.753021001815796,5.754170298576355,0.5874731551371714,1.085172176361084,0,0.9129488468170166,ok,
p257_292.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_292.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_292.wav,140497,2.927020833333333,16.48233985900879,16.457870483398438,16.458961486816406,10.79983139038086,10.539040565490723,10.539398193359375,-5.68250846862793,-5.918829917907715,-5.919563293457031,0.8841750325209619,1.5066816806793213,0,0.8736964464187622,ok,
p257_293.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_293.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_293.wav,112763,2.3492291666666665,9.964263916015625,10.047717094421387,10.048063278198242,11.415242195129395,11.30803108215332,11.30837631225586,1.4509782791137695,1.2603139877319336,1.2603130340576172,0.825747644458561,1.416139006614685,0,0.8647485971450806,ok,
p257_294.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_294.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_294.wav,95888,1.9976666666666667,5.690189361572266,5.662920951843262,5.663834571838379,8.557378768920898,8.159095764160156,8.159177780151367,2.867189407348633,2.4961748123168945,2.4953432083129883,0.8687124739380431,1.2213594913482666,0,0.7896590828895569,ok,
p257_295.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_295.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_295.wav,81484,1.6975833333333334,0.49134209752082825,0.6592519283294678,0.6623262166976929,2.9234611988067627,-0.12857361137866974,-0.12852375209331512,2.4321191012859344,-0.7878255397081375,-0.790849968791008,0.7176920212388697,1.057287335395813,0,0.4651186466217041,ok,
p257_296.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_296.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_296.wav,146712,3.0565,15.839435577392578,15.83438491821289,15.834392547607422,14.731460571289062,15.561057090759277,15.561412811279297,-1.1079750061035156,-0.2733278274536133,-0.272979736328125,0.9101619754791381,1.9580276012420654,0,0.8895498514175415,ok,
p257_297.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_297.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_297.wav,160448,3.3426666666666667,11.284143447875977,11.269979476928711,11.270703315734863,10.873146057128906,11.257429122924805,11.257466316223145,-0.4109973907470703,-0.01255035400390625,-0.01323699951171875,0.924061551991306,1.3336964845657349,0,0.8818356990814209,ok,
p257_298.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_298.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_298.wav,125199,2.6083125,5.893056392669678,5.872396469116211,5.872661590576172,10.342958450317383,9.95865535736084,9.959716796875,4.449902057647705,4.086258888244629,4.087055206298828,0.8465777450784788,1.3183648586273193,0,0.849389374256134,ok,
p257_299.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_299.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_299.wav,144844,3.0175833333333335,1.4976977109909058,1.4964885711669922,1.4965373277664185,8.90032958984375,8.431032180786133,8.434085845947266,7.402631878852844,6.934543609619141,6.937548518180847,0.9075611521329296,1.271970272064209,0,0.8194310665130615,ok,
p257_300.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_300.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_300.wav,79952,1.6656666666666666,15.600358963012695,15.584020614624023,15.585172653198242,14.522150039672852,14.693431854248047,14.693455696105957,-1.0782089233398438,-0.8905887603759766,-0.8917169570922852,0.873891770143322,2.2271358966827393,0,0.98726886510849,ok,
p257_301.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_301.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_301.wav,125075,2.605729166666667,10.0276517868042,10.004165649414062,10.004207611083984,10.493589401245117,10.26403522491455,10.264595985412598,0.46593761444091797,0.2598695755004883,0.2603883743286133,0.8117245768349063,1.6655819416046143,0,0.8490371704101562,ok,
p257_302.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_302.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_302.wav,110635,2.304895833333333,5.619081974029541,5.654778480529785,5.654782772064209,6.986100673675537,6.023159503936768,6.0234527587890625,1.367018699645996,0.3683810234069824,0.3686699867248535,0.9147300231299188,1.2674505710601807,0,0.8491609692573547,ok,
p257_303.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_303.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_303.wav,96381,2.0079375,0.8553665280342102,0.8545083999633789,0.8547291159629822,3.4132325649261475,0.9909594655036926,0.9912302494049072,2.5578660368919373,0.13645106554031372,0.13650113344192505,0.7560063003451222,1.0961052179336548,0,0.6370550394058228,ok,
p257_304.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_304.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_304.wav,83645,1.7426041666666667,15.878482818603516,15.86668586730957,15.866984367370605,17.359201431274414,17.940650939941406,17.940937042236328,1.4807186126708984,2.073965072631836,2.0739526748657227,0.933509193604973,2.636110544204712,0,0.9447043538093567,ok,
p257_305.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_305.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_305.wav,90851,1.8927291666666666,10.422591209411621,10.432448387145996,10.432546615600586,7.459284782409668,6.636925220489502,6.637073040008545,-2.963306427001953,-3.795523166656494,-3.795473575592041,0.8110461541278575,1.057569980621338,0,0.7891185283660889,ok,
p257_306.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_306.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_306.wav,79979,1.6662291666666667,6.83438777923584,6.677957057952881,6.678056716918945,11.338080406188965,11.032735824584961,11.033944129943848,4.503692626953125,4.35477876663208,4.355887413024902,0.9430189058755125,1.682187557220459,0,0.9803885221481323,ok,
p257_307.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_307.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_307.wav,150362,3.1325416666666666,1.5392528772354126,1.5637112855911255,1.563825011253357,6.465829849243164,5.362616062164307,5.362951278686523,4.9265769720077515,3.798904776573181,3.7991262674331665,0.887596508691447,1.125780463218689,0,0.7882801294326782,ok,
p257_308.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_308.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_308.wav,111606,2.325125,16.106433868408203,16.118680953979492,16.119068145751953,7.619109153747559,6.857254981994629,6.857281684875488,-8.487324714660645,-9.261425971984863,-9.261786460876465,0.842512135992548,1.1367385387420654,0,0.8063228726387024,ok,
p257_309.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_309.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_309.wav,82101,1.7104375,9.284287452697754,9.331033706665039,9.33116340637207,10.964375495910645,11.3279390335083,11.32815933227539,1.6800880432128906,1.9969053268432617,1.9969959259033203,0.8301764157777315,1.2383817434310913,0,0.8512002825737,ok,
p257_310.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_310.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_310.wav,75203,1.5667291666666667,5.1287407875061035,5.156355857849121,5.156538963317871,7.1928558349609375,6.313812255859375,6.313837051391602,2.064115047454834,1.157456398010254,1.1572980880737305,0.8108315581647544,1.0950422286987305,0,0.8326259255409241,ok,
p257_311.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_311.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_311.wav,122783,2.5579791666666667,1.2534571886062622,1.2053955793380737,1.205885410308838,3.919971466064453,1.6624664068222046,1.6664470434188843,2.666514277458191,0.45707082748413086,0.4605616331100464,0.7492412857992994,1.075707197189331,0,0.7095368504524231,ok,
