filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p257_257.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_257.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_257.wav,94723,1.9733958333333332,10.666248321533203,10.635467529296875,10.635869979858398,14.152055740356445,13.992008209228516,13.992677688598633,3.485807418823242,3.3565406799316406,3.3568077087402344,2.2974226474761963,0.9329509522509016,1.84444260597229,-0.45298004150390625,0,0.9734818935394287,ok,
p257_258.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_258.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_258.wav,189961,3.957520833333333,6.569855213165283,6.558017730712891,6.558035850524902,11.942516326904297,11.655598640441895,11.657344818115234,5.372661113739014,5.097580909729004,5.099308967590332,2.477905035018921,0.908779370313994,1.8104183673858643,-0.6674866676330566,0,0.9675360918045044,ok,
p257_259.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_259.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_259.wav,69247,1.4426458333333334,-0.013714012689888477,-0.00977206602692604,-0.006674646399915218,8.626328468322754,8.359807968139648,8.369447708129883,8.640042481012642,8.369580034166574,8.376122354529798,1.1768580675125122,0.8194441883339443,1.2225825786590576,0.04572451114654541,0,0.8061080574989319,ok,
p257_260.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_260.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_260.wav,130080,2.71,15.549083709716797,15.55321216583252,15.553264617919922,14.507756233215332,14.354619979858398,14.354635238647461,-1.0413274765014648,-1.198592185974121,-1.198629379272461,1.7256932258605957,0.8295629779907647,1.674593210220337,-0.05110001564025879,0,0.9832303524017334,ok,
p257_261.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_261.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_261.wav,128354,2.6740416666666667,11.383848190307617,11.394806861877441,11.394975662231445,11.285593032836914,11.156798362731934,11.15753173828125,-0.09825515747070312,-0.2380084991455078,-0.2374439239501953,1.618402361869812,0.8943847954470227,1.36777663230896,-0.25062572956085205,0,0.9968056082725525,ok,
p257_262.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_262.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_262.wav,165979,3.457895833333333,6.905866622924805,6.896164894104004,6.896346092224121,10.25401496887207,9.825039863586426,9.825047492980957,3.3481483459472656,2.928874969482422,2.928701400756836,1.34507417678833,0.9255777958129755,1.3741192817687988,0.02904510498046875,0,0.9223353266716003,ok,
p257_263.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_263.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_263.wav,98385,2.0496875,0.3649751842021942,0.3321083188056946,0.3321835994720459,5.449047088623047,4.2490363121032715,4.2491135597229,5.084071904420853,3.916927993297577,3.9169299602508545,1.0742028951644897,0.7848946489145473,1.1067233085632324,0.032520413398742676,0,0.8847140073776245,ok,
p257_264.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_264.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_264.wav,67665,1.4096875,14.524492263793945,14.523834228515625,14.523831367492676,16.80760383605957,16.717954635620117,16.718013763427734,2.283111572265625,2.194120407104492,2.1941823959350586,2.2235329151153564,0.8165706699245461,1.9488365650177002,-0.27469635009765625,0,0.9339786767959595,ok,
p257_265.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_265.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_265.wav,131466,2.738875,11.33186149597168,11.322330474853516,11.322785377502441,15.823543548583984,15.818224906921387,15.818578720092773,4.491682052612305,4.495894432067871,4.495793342590332,2.709500312805176,0.950203113727664,2.0450868606567383,-0.6644134521484375,0,0.9481218457221985,ok,
p257_266.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_266.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_266.wav,121942,2.5404583333333335,6.018810272216797,6.013238906860352,6.013236999511719,11.573657989501953,11.277960777282715,11.27795696258545,5.554847717285156,5.264721870422363,5.2647199630737305,1.574100136756897,0.9227485021359475,1.3632937669754028,-0.21080636978149414,0,0.9004727602005005,ok,
p257_267.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_267.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_267.wav,84377,1.7578541666666667,0.4203847050666809,0.49183863401412964,0.49183908104896545,8.190607070922852,7.738467216491699,7.738475799560547,7.770222365856171,7.24662858247757,7.246636718511581,1.1265113353729248,0.8558231341057118,1.0827288627624512,-0.04378247261047363,0,0.8655985593795776,ok,
p257_268.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_268.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_268.wav,122454,2.551125,15.914392471313477,15.925987243652344,15.926176071166992,15.567127227783203,15.502291679382324,15.503274917602539,-0.34726524353027344,-0.42369556427001953,-0.4229011535644531,1.2087900638580322,0.8591281553193721,1.3869497776031494,0.1781597137451172,0,0.9271934032440186,ok,
p257_269.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_269.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_269.wav,83254,1.7344583333333334,10.783700942993164,10.749002456665039,10.749677658081055,13.048911094665527,12.895184516906738,12.89517879486084,2.2652101516723633,2.146182060241699,2.145501136779785,1.303586721420288,0.89970958519254,1.4939590692520142,0.19037234783172607,0,0.9011693000793457,ok,
p257_270.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_270.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_270.wav,122452,2.551083333333333,5.796714782714844,5.797765731811523,5.797971725463867,9.804886817932129,9.376770973205566,9.377025604248047,4.008172035217285,3.579005241394043,3.5790538787841797,1.111793041229248,0.7680640954057157,1.1777491569519043,0.06595611572265625,0,0.8518402576446533,ok,
p257_271.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_271.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_271.wav,139898,2.9145416666666666,1.2246845960617065,1.2789582014083862,1.2789558172225952,6.147846698760986,4.971429347991943,4.971695899963379,4.92316210269928,3.692471146583557,3.6927400827407837,1.088675618171692,0.8027881159750007,1.1235884428024292,0.034912824630737305,0,0.7162567377090454,ok,
p257_272.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_272.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_272.wav,94361,1.9658541666666667,14.563041687011719,14.55000114440918,14.550095558166504,15.793022155761719,15.725441932678223,15.726421356201172,1.22998046875,1.175440788269043,1.176325798034668,1.116408348083496,0.8916107321861481,1.307562232017517,0.191153883934021,0,0.9614685773849487,ok,
p257_273.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_273.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_273.wav,101919,2.1233125,10.450806617736816,10.48980712890625,10.489933013916016,12.263458251953125,12.001325607299805,12.001394271850586,1.8126516342163086,1.5115184783935547,1.5114612579345703,1.2181384563446045,0.9130272228523286,1.302562952041626,0.08442449569702148,0,0.9627107977867126,ok,
p257_274.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_274.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_274.wav,87899,1.8312291666666667,5.02264404296875,5.060011863708496,5.060544490814209,7.513893127441406,6.761901378631592,6.761900901794434,2.4912490844726562,1.7018895149230957,1.7013564109802246,1.087194561958313,0.7663806668581775,1.145079493522644,0.057884931564331055,0,0.9260533452033997,ok,
p257_275.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_275.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_275.wav,149136,3.107,1.4843649864196777,1.500248908996582,1.5005863904953003,5.638740539550781,4.377131462097168,4.377131938934326,4.1543755531311035,2.876882553100586,2.876545548439026,1.1322709321975708,0.795205445418609,1.1202800273895264,-0.011990904808044434,0,0.741101861000061,ok,
p257_276.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_276.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_276.wav,110729,2.3068541666666667,13.49886417388916,13.500004768371582,13.500251770019531,16.390995025634766,16.29367446899414,16.293676376342773,2.8921308517456055,2.7936697006225586,2.793424606323242,2.0606913566589355,0.7340902613184268,1.6178181171417236,-0.4428732395172119,0,0.9519820213317871,ok,
p257_277.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_277.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_277.wav,125805,2.6209375,11.327624320983887,11.335288047790527,11.336404800415039,14.572816848754883,14.436830520629883,14.440643310546875,3.245192527770996,3.1015424728393555,3.104238510131836,2.353548765182495,0.9288692018099219,1.79726243019104,-0.5562863349914551,0,1.0068082809448242,ok,
p257_278.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_278.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_278.wav,151387,3.1538958333333333,6.139960289001465,6.122182846069336,6.1226372718811035,12.372445106506348,12.170295715332031,12.170709609985352,6.232484817504883,6.048112869262695,6.048072338104248,2.4238102436065674,0.9302415128609544,1.7209694385528564,-0.7028408050537109,0,0.9743278622627258,ok,
p257_279.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_279.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_279.wav,175040,3.6466666666666665,1.4758083820343018,1.4733853340148926,1.4737714529037476,9.547066688537598,9.157464027404785,9.15849494934082,8.071258306503296,7.684078693389893,7.684723496437073,2.0394628047943115,0.9287057908964268,1.4280858039855957,-0.6113770008087158,0,0.9723930358886719,ok,
p257_280.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_280.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_280.wav,118300,2.464583333333333,15.899115562438965,15.89670181274414,15.896821975708008,15.099855422973633,14.97637939453125,14.976455688476562,-0.799260139465332,-0.9203224182128906,-0.9203662872314453,2.2587201595306396,0.9530315134192956,1.9697272777557373,-0.28899288177490234,0,0.9509623646736145,ok,
p257_281.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_281.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_281.wav,67870,1.4139583333333334,9.981874465942383,9.962657928466797,9.96858024597168,12.476221084594727,12.225374221801758,12.226907730102539,2.4943466186523438,2.262716293334961,2.2583274841308594,1.122673511505127,0.8715890257236171,1.132278323173523,0.009604811668395996,0,0.9384201169013977,ok,
p257_282.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_282.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_282.wav,92781,1.9329375,5.32547664642334,5.295387268066406,5.295529365539551,8.984884262084961,8.553401947021484,8.553832054138184,3.659407615661621,3.258014678955078,3.258302688598633,1.1649059057235718,0.8866758865373112,1.235781192779541,0.07087528705596924,0,0.8777716159820557,ok,
p257_283.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_283.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_283.wav,135423,2.8213125,1.397415280342102,1.402640461921692,1.4029350280761719,7.203813552856445,6.333621978759766,6.334097385406494,5.806398272514343,4.930981516838074,4.931162357330322,1.3705298900604248,0.8576682047115205,1.2155534029006958,-0.154976487159729,0,0.9135911464691162,ok,
p257_284.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_284.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_284.wav,155287,3.235145833333333,16.353368759155273,16.366308212280273,16.366331100463867,16.60819435119629,16.77886962890625,16.778879165649414,0.2548255920410156,0.41256141662597656,0.4125480651855469,2.6039068698883057,0.946628128036075,2.363478183746338,-0.24042868614196777,0,0.9410906434059143,ok,
p257_285.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_285.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_285.wav,69641,1.4508541666666666,10.019923210144043,10.016355514526367,10.01720905303955,13.311728477478027,13.245142936706543,13.245901107788086,3.2918052673339844,3.228787422180176,3.228692054748535,2.428755283355713,0.8130204491956026,1.9358195066452026,-0.49293577671051025,0,0.9305289387702942,ok,
p257_286.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_286.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_286.wav,119426,2.4880416666666667,6.043264389038086,6.066186904907227,6.066221714019775,10.899930953979492,10.59132194519043,10.591590881347656,4.856666564941406,4.525135040283203,4.525369167327881,2.0562219619750977,0.9069556646428989,1.2913724184036255,-0.7648495435714722,0,0.9580467343330383,ok,
p257_287.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_287.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_287.wav,90831,1.8923125,0.09092428535223007,0.15770293772220612,0.15788815915584564,7.187648296356201,6.947612285614014,6.947774887084961,7.096724011003971,6.789909347891808,6.789886727929115,1.9728652238845825,0.8976460778648241,1.3444936275482178,-0.6283715963363647,0,0.8688718676567078,ok,
p257_288.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_288.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_288.wav,135840,2.83,14.786578178405762,14.819708824157715,14.819982528686523,14.073199272155762,13.90359878540039,13.90516471862793,-0.71337890625,-0.9161100387573242,-0.9148178100585938,1.5457221269607544,0.7848716780355182,1.6196881532669067,0.07396602630615234,0,0.9394738078117371,ok,
p257_289.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_289.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_289.wav,140640,2.93,10.747790336608887,10.762073516845703,10.762194633483887,12.268668174743652,12.007112503051758,12.007148742675781,1.5208778381347656,1.2450389862060547,1.2449541091918945,1.1830164194107056,0.843364861748453,1.3725711107254028,0.18955469131469727,0,0.9095176458358765,ok,
p257_290.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_290.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_290.wav,112364,2.3409166666666668,6.063119888305664,6.141763210296631,6.141762733459473,9.450663566589355,8.964858055114746,8.964858055114746,3.3875436782836914,2.8230948448181152,2.8230953216552734,1.198629379272461,0.8774543368781209,1.323055624961853,0.12442624568939209,0,0.8888034224510193,ok,
p257_291.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_291.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_291.wav,81600,1.7,-1.352349042892456,-1.4993226528167725,-1.4993423223495483,5.623344898223877,5.23768424987793,5.242248058319092,6.975693941116333,6.737006902694702,6.74159038066864,1.036372423171997,0.5925989136945697,1.0966635942459106,0.060291171073913574,0,0.9699287414550781,ok,
p257_292.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_292.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_292.wav,140497,2.927020833333333,16.48233985900879,16.457870483398438,16.458961486816406,12.821344375610352,12.649641036987305,12.650213241577148,-3.6609954833984375,-3.808229446411133,-3.808748245239258,2.5470755100250244,0.9042560478114151,1.6320340633392334,-0.915041446685791,0,0.9566514492034912,ok,
p257_293.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_293.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_293.wav,112763,2.3492291666666665,9.964263916015625,10.047717094421387,10.048063278198242,11.947132110595703,11.679130554199219,11.679670333862305,1.9828681945800781,1.631413459777832,1.6316070556640625,1.258345603942871,0.830300571957285,1.458070993423462,0.19972538948059082,0,0.9129949808120728,ok,
p257_294.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_294.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_294.wav,95888,1.9976666666666667,5.690189361572266,5.662920951843262,5.663834571838379,9.374165534973145,9.019386291503906,9.019834518432617,3.683976173400879,3.3564653396606445,3.3559999465942383,1.1475427150726318,0.881780003600854,1.226205587387085,0.07866287231445312,0,0.9274774193763733,ok,
p257_295.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_295.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_295.wav,81484,1.6975833333333334,0.49134209752082825,0.6592519283294678,0.6623262166976929,4.899981498718262,3.335348606109619,3.3353326320648193,4.4086394011974335,2.6760966777801514,2.6730064153671265,1.0577340126037598,0.7373763328182341,1.066167950630188,0.008433938026428223,0,0.7500980496406555,ok,
p257_296.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_296.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_296.wav,146712,3.0565,15.839435577392578,15.83438491821289,15.834392547607422,17.209299087524414,17.153554916381836,17.153871536254883,1.369863510131836,1.3191699981689453,1.319478988647461,3.080888509750366,0.908504349671637,2.288357973098755,-0.7925305366516113,0,0.9570069909095764,ok,
p257_297.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_297.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_297.wav,160448,3.3426666666666667,11.284143447875977,11.269979476928711,11.270703315734863,14.44526195526123,14.403400421142578,14.403400421142578,3.161118507385254,3.133420944213867,3.132697105407715,2.8525922298431396,0.9534150281126654,1.4228415489196777,-1.429750680923462,0,0.9645705819129944,ok,
p257_298.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_298.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_298.wav,125199,2.6083125,5.893056392669678,5.872396469116211,5.872661590576172,11.283775329589844,11.000907897949219,11.001066207885742,5.390718936920166,5.128511428833008,5.12840461730957,2.1333534717559814,0.8542286830954218,1.444461703300476,-0.6888917684555054,0,0.9332404136657715,ok,
p257_299.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_299.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_299.wav,144844,3.0175833333333335,1.4976977109909058,1.4964885711669922,1.4965373277664185,9.80223274230957,9.342574119567871,9.347537994384766,8.304535031318665,7.846085548400879,7.851000666618347,1.295799970626831,0.9150536994956453,1.293051838874817,-0.00274813175201416,0,0.9101014137268066,ok,
p257_300.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_300.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_300.wav,79952,1.6656666666666666,15.600358963012695,15.584020614624023,15.585172653198242,14.573918342590332,14.436236381530762,14.436234474182129,-1.0264406204223633,-1.1477842330932617,-1.1489381790161133,2.277113437652588,0.8729508105968405,2.025418519973755,-0.251694917678833,0,1.04053795337677,ok,
p257_301.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_301.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_301.wav,125075,2.605729166666667,10.0276517868042,10.004165649414062,10.004207611083984,12.162164688110352,11.903401374816895,11.903575897216797,2.1345129013061523,1.899235725402832,1.8993682861328125,1.8531267642974854,0.8288848423297105,1.7636313438415527,-0.08949542045593262,0,0.9487988948822021,ok,
p257_302.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_302.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_302.wav,110635,2.304895833333333,5.619081974029541,5.654778480529785,5.654782772064209,9.206999778747559,8.691579818725586,8.692010879516602,3.5879178047180176,3.036801338195801,3.0372281074523926,1.1944074630737305,0.9432895090737583,1.388520359992981,0.1941128969192505,0,0.9734519124031067,ok,
p257_303.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_303.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_303.wav,96381,2.0079375,0.8553665280342102,0.8545083999633789,0.8547291159629822,5.0110673904418945,3.7339024543762207,3.7340288162231445,4.155700862407684,2.879394054412842,2.8792997002601624,1.076873540878296,0.8032257232719728,1.1309962272644043,0.0541226863861084,0,0.7330211400985718,ok,
p257_304.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_304.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_304.wav,83645,1.7426041666666667,15.878482818603516,15.86668586730957,15.866984367370605,17.166492462158203,17.19235610961914,17.192399978637695,1.2880096435546875,1.3256702423095703,1.3254156112670898,4.167159080505371,0.9193972435448207,2.504059076309204,-1.663100004196167,0,0.9658595323562622,ok,
p257_305.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_305.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_305.wav,90851,1.8927291666666666,10.422591209411621,10.432448387145996,10.432546615600586,12.813302040100098,12.601880073547363,12.602117538452148,2.3907108306884766,2.169431686401367,2.1695709228515625,1.1914929151535034,0.8529553186915808,1.1116646528244019,-0.07982826232910156,0,0.9264684915542603,ok,
p257_306.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_306.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_306.wav,79979,1.6662291666666667,6.83438777923584,6.677957057952881,6.678056716918945,11.508259773254395,11.210466384887695,11.214193344116211,4.673871994018555,4.5325093269348145,4.536136627197266,2.4814705848693848,0.9413642676976727,1.7083547115325928,-0.773115873336792,0,1.025023102760315,ok,
p257_307.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_307.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_307.wav,150362,3.1325416666666666,1.5392528772354126,1.5637112855911255,1.563825011253357,8.567323684692383,8.100159645080566,8.100788116455078,7.02807080745697,6.536448359489441,6.536963105201721,1.5024150609970093,0.9113448762436955,1.1743000745773315,-0.32811498641967773,0,0.9015063047409058,ok,
p257_308.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_308.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_308.wav,111606,2.325125,16.106433868408203,16.118680953979492,16.119068145751953,11.967955589294434,11.690558433532715,11.690555572509766,-4.1384782791137695,-4.428122520446777,-4.4285125732421875,1.48771333694458,0.8786382427250766,1.2455079555511475,-0.24220538139343262,0,0.947325587272644,ok,
p257_309.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_309.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_309.wav,82101,1.7104375,9.284287452697754,9.331033706665039,9.33116340637207,12.409284591674805,12.211731910705566,12.21264362335205,3.124997138977051,2.8806982040405273,2.8814802169799805,1.110074758529663,0.8744713954162459,1.2545053958892822,0.14443063735961914,0,0.9615187644958496,ok,
p257_310.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_310.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_310.wav,75203,1.5667291666666667,5.1287407875061035,5.156355857849121,5.156538963317871,8.174920082092285,7.819223403930664,7.8192901611328125,3.0461792945861816,2.662867546081543,2.6627511978149414,1.0587462186813354,0.821469244121303,1.1405338048934937,0.0817875862121582,0,0.970514714717865,ok,
p257_311.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_311.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_311.wav,122783,2.5579791666666667,1.2534571886062622,1.2053955793380737,1.205885410308838,5.0827956199646,3.5148119926452637,3.5166549682617188,3.8293384313583374,2.30941641330719,2.310769557952881,1.0532948970794678,0.7692134958673882,1.0916341543197632,0.03833925724029541,0,0.8122206926345825,ok,
p257_312.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_312.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_312.wav,82341,1.7154375,15.447710037231445,15.441131591796875,15.441547393798828,14.422918319702148,14.296704292297363,14.296923637390137,-1.0247917175292969,-1.1444272994995117,-1.1446237564086914,1.893150806427002,0.8821063062985075,1.3556692600250244,-0.5374815464019775,0,0.9629288911819458,ok,
p257_313.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_313.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_313.wav,117057,2.4386875,10.48435115814209,10.469293594360352,10.469541549682617,12.107585906982422,11.869731903076172,11.869874000549316,1.623234748840332,1.4004383087158203,1.4003324508666992,1.1431090831756592,0.8510022626329559,1.188523292541504,0.04541420936584473,0,0.944977879524231,ok,
p257_314.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_314.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_314.wav,156172,3.2535833333333333,6.573556900024414,6.4730305671691895,6.47354793548584,8.861101150512695,8.399072647094727,8.399797439575195,2.2875442504882812,1.926042079925537,1.9262495040893555,1.2734183073043823,0.8848733068970867,1.287801742553711,0.014383435249328613,0,0.92513108253479,ok,
p257_315.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_315.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_315.wav,80072,1.6681666666666666,0.15383997559547424,0.14408434927463531,0.14485204219818115,4.469890117645264,2.860260009765625,2.8605308532714844,4.316050142049789,2.7161756604909897,2.7156788110733032,1.0545631647109985,0.7316510367630631,1.1060152053833008,0.051452040672302246,0,0.9297817349433899,ok,
p257_316.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_316.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_316.wav,88107,1.8355625,15.76720142364502,15.773015975952148,15.777684211730957,16.182954788208008,16.0847110748291,16.085798263549805,0.4157533645629883,0.3116950988769531,0.30811405181884766,3.0375523567199707,0.9606088111740284,2.334364891052246,-0.7031874656677246,0,0.962067186832428,ok,
p257_317.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_317.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_317.wav,84003,1.7500625,10.82213020324707,10.824151992797852,10.824159622192383,14.684297561645508,14.63016414642334,14.6303071975708,3.8621673583984375,3.8060121536254883,3.806147575378418,2.939253091812134,0.9355694858512162,1.340072512626648,-1.5991805791854858,0,0.9829546809196472,ok,
p257_318.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_318.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_318.wav,114240,2.38,5.455062389373779,5.4457926750183105,5.447060585021973,11.367834091186523,11.169538497924805,11.169898986816406,5.912771701812744,5.723745822906494,5.722838401794434,2.096660614013672,0.8180401614151543,1.6400022506713867,-0.45665836334228516,0,0.9659793376922607,ok,
p257_319.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_319.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_319.wav,141798,2.954125,1.4358807802200317,1.4325976371765137,1.4326081275939941,9.432254791259766,8.945749282836914,8.945807456970215,7.996374011039734,7.5131516456604,7.513199329376221,1.2408030033111572,0.8529693571591169,1.2497103214263916,0.008907318115234375,0,0.8845195174217224,ok,
p257_320.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_320.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_320.wav,135543,2.8238125,16.417387008666992,16.41147232055664,16.411483764648438,14.980438232421875,14.840498924255371,14.840507507324219,-1.4369487762451172,-1.5709733963012695,-1.5709762573242188,2.7904913425445557,0.938591463208875,1.957787275314331,-0.8327040672302246,0,0.9613568782806396,ok,
