filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p257_245.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_245.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_245.wav,135856,2.8303333333333334,11.42724895477295,11.417360305786133,11.417685508728027,12.504996299743652,12.471738815307617,12.472013473510742,1.0777473449707031,1.0543785095214844,1.0543279647827148,1.571687936782837,0.9228246569019827,1.3939995765686035,-0.1776883602142334,0,0.8923060297966003,ok,
p257_246.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_246.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_246.wav,128115,2.6690625,6.315920829772949,6.305708408355713,6.306140422821045,9.591211318969727,9.154644966125488,9.15469741821289,3.2752904891967773,2.8489365577697754,2.8485569953918457,1.377568006515503,0.8905055573968275,1.2888495922088623,-0.08871841430664062,0,0.8605079650878906,ok,
p257_247.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_247.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_247.wav,148315,3.0898958333333333,1.4191412925720215,1.3640422821044922,1.3640429973602295,5.7764081954956055,4.442917346954346,4.4430389404296875,4.357266902923584,3.0788750648498535,3.078995943069458,1.6079583168029785,0.818942473365727,1.151566505432129,-0.4563918113708496,0,0.8203862905502319,ok,
p257_248.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_248.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_248.wav,150676,3.1390833333333332,16.42472267150879,16.42961311340332,16.42967987060547,13.753861427307129,14.171542167663574,14.171805381774902,-2.67086124420166,-2.258070945739746,-2.2578744888305664,2.8222496509552,0.9217949348902877,1.4142667055130005,-1.4079829454421997,0,0.9271039962768555,ok,
p257_249.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_249.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_249.wav,76936,1.6028333333333333,10.361289024353027,10.393871307373047,10.394075393676758,9.968053817749023,9.556806564331055,9.55715560913086,-0.3932352066040039,-0.8370647430419922,-0.8369197845458984,1.5815930366516113,0.8686830336799085,1.3058533668518066,-0.2757396697998047,0,0.9180554747581482,ok,
p257_250.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_250.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_250.wav,123538,2.5737083333333333,6.065273761749268,6.066150665283203,6.0661725997924805,8.911760330200195,8.328022956848145,8.328296661376953,2.8464865684509277,2.2618722915649414,2.2621240615844727,1.2221277952194214,0.8723249123097834,1.2464749813079834,0.02434718608856201,0,0.8457200527191162,ok,
p257_251.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_251.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_251.wav,146363,3.0492291666666667,1.7755935192108154,1.6836743354797363,1.6841925382614136,5.615413188934326,4.406569957733154,4.40710973739624,3.8398196697235107,2.722895622253418,2.7229171991348267,1.1055729389190674,0.8475698645518793,1.1085400581359863,0.0029671192169189453,0,0.7391451001167297,ok,
p257_252.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_252.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_252.wav,101178,2.107875,15.09398365020752,15.112594604492188,15.113287925720215,12.65306568145752,12.521357536315918,12.523070335388184,-2.44091796875,-2.5912370681762695,-2.5902175903320312,1.773655652999878,0.8475790287726197,1.2984967231750488,-0.4751589298248291,0,0.8788977265357971,ok,
p257_253.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_253.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_253.wav,134963,2.811729166666667,11.149711608886719,11.141668319702148,11.141664505004883,9.402463912963867,9.158041000366211,9.158045768737793,-1.7472476959228516,-1.9836273193359375,-1.9836187362670898,1.4737412929534912,0.8765445941028699,1.3333160877227783,-0.1404252052307129,0,0.7801982164382935,ok,
p257_254.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_254.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_254.wav,104169,2.1701875,6.709024429321289,6.707727432250977,6.707763671875,8.633017539978027,8.122145652770996,8.122159004211426,1.9239931106567383,1.4144182205200195,1.4143953323364258,1.2664272785186768,0.8796337366883146,1.1946803331375122,-0.07174694538116455,0,0.800926685333252,ok,
p257_255.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_255.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_255.wav,116716,2.431583333333333,1.033888578414917,0.9485386610031128,0.9485677480697632,5.631045341491699,4.2833943367004395,4.283414840698242,4.597156763076782,3.3348556756973267,3.334847092628479,1.175175428390503,0.7579982696064701,1.24068284034729,0.06550741195678711,0,0.8161147236824036,ok,
p257_256.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_256.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_256.wav,152220,3.17125,16.403404235839844,16.409360885620117,16.409399032592773,16.289779663085938,16.411184310913086,16.411415100097656,-0.11362457275390625,0.00182342529296875,0.0020160675048828125,3.246940851211548,0.9431570701764764,2.0277159214019775,-1.2192249298095703,0,0.9196264147758484,ok,
p257_257.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_257.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_257.wav,94723,1.9733958333333332,10.666248321533203,10.635467529296875,10.635869979858398,13.017354965209961,12.870259284973145,12.87060546875,2.351106643676758,2.2347917556762695,2.2347354888916016,2.2974226474761963,0.9214306364886561,1.6974034309387207,-0.6000192165374756,0,0.9119657874107361,ok,
p257_258.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_258.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_258.wav,189961,3.957520833333333,6.569855213165283,6.558017730712891,6.558035850524902,10.478440284729004,10.12845230102539,10.12962532043457,3.9085850715637207,3.5704345703125,3.571589469909668,2.477905035018921,0.8985528508531907,1.5949695110321045,-0.8829355239868164,0,0.9224134087562561,ok,
p257_259.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_259.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_259.wav,69247,1.4426458333333334,-0.013714012689888477,-0.00977206602692604,-0.006674646399915218,8.713863372802734,8.205182075500488,8.215271949768066,8.727577385492623,8.214954141527414,8.221946596167982,1.1768580675125122,0.8177991467621867,1.2140575647354126,0.03719949722290039,0,0.742755115032196,ok,
p257_260.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_260.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_260.wav,130080,2.71,15.549083709716797,15.55321216583252,15.553264617919922,12.992993354797363,12.837017059326172,12.837027549743652,-2.5560903549194336,-2.7161951065063477,-2.7162370681762695,1.7256932258605957,0.817728995632191,1.5675021409988403,-0.15819108486175537,0,0.9140881896018982,ok,
p257_261.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_261.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_261.wav,128354,2.6740416666666667,11.383848190307617,11.394806861877441,11.394975662231445,9.852569580078125,9.419983863830566,9.420968055725098,-1.5312786102294922,-1.974822998046875,-1.9740076065063477,1.618402361869812,0.8820547604460582,1.2762168645858765,-0.34218549728393555,0,0.9653475284576416,ok,
p257_262.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_262.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_262.wav,165979,3.457895833333333,6.905866622924805,6.896164894104004,6.896346092224121,8.920522689819336,8.394624710083008,8.39462661743164,2.0146560668945312,1.498459815979004,1.4982805252075195,1.34507417678833,0.9163377171889838,1.3421592712402344,-0.002914905548095703,0,0.8459893465042114,ok,
p257_263.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_263.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_263.wav,98385,2.0496875,0.3649751842021942,0.3321083188056946,0.3321835994720459,5.028271198272705,3.486625909805298,3.486633539199829,4.663296014070511,3.1545175909996033,3.154449939727783,1.0742028951644897,0.7866435367488906,1.1022440195083618,0.02804112434387207,0,0.8203650116920471,ok,
p257_264.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_264.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_264.wav,67665,1.4096875,14.524492263793945,14.523834228515625,14.523831367492676,14.934051513671875,14.941839218139648,14.942117691040039,0.4095592498779297,0.41800498962402344,0.4182863235473633,2.2235329151153564,0.8111319761525924,1.7136471271514893,-0.5098857879638672,0,0.8667011260986328,ok,
p257_265.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_265.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_265.wav,131466,2.738875,11.33186149597168,11.322330474853516,11.322785377502441,13.145368576049805,13.717548370361328,13.717687606811523,1.813507080078125,2.3952178955078125,2.394902229309082,2.709500312805176,0.9342129905670766,1.6770496368408203,-1.0324506759643555,0,0.866072416305542,ok,
p257_266.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_266.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_266.wav,121942,2.5404583333333335,6.018810272216797,6.013238906860352,6.013236999511719,10.011916160583496,9.660200119018555,9.660425186157227,3.993105888366699,3.646961212158203,3.647188186645508,1.574100136756897,0.9132458555183065,1.2914848327636719,-0.2826153039932251,0,0.7631704807281494,ok,
p257_267.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_267.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_267.wav,84377,1.7578541666666667,0.4203847050666809,0.49183863401412964,0.49183908104896545,7.183967113494873,6.350279808044434,6.350281238555908,6.763582408428192,5.858441174030304,5.858442157506943,1.1265113353729248,0.8431960762894302,1.074818730354309,-0.05169260501861572,0,0.7700701951980591,ok,
p257_268.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_268.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_268.wav,122454,2.551125,15.914392471313477,15.925987243652344,15.926176071166992,13.371170997619629,13.550552368164062,13.550918579101562,-2.5432214736938477,-2.3754348754882812,-2.3752574920654297,1.2087900638580322,0.8455964276218727,1.339388132095337,0.1305980682373047,0,0.8592774868011475,ok,
p257_269.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_269.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_269.wav,83254,1.7344583333333334,10.783700942993164,10.749002456665039,10.749677658081055,11.51136302947998,11.51147747039795,11.511469841003418,0.7276620864868164,0.7624750137329102,0.7617921829223633,1.303586721420288,0.888717073186246,1.4157145023345947,0.11212778091430664,0,0.8569066524505615,ok,
p257_270.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_270.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_270.wav,122452,2.551083333333333,5.796714782714844,5.797765731811523,5.797971725463867,8.9091157913208,8.31173038482666,8.312065124511719,3.112401008605957,2.5139646530151367,2.5140933990478516,1.111793041229248,0.7474881886218347,1.137013554573059,0.025220513343811035,0,0.7628628611564636,ok,
p257_271.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_271.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_271.wav,139898,2.9145416666666666,1.2246845960617065,1.2789582014083862,1.2789558172225952,5.328126430511475,3.829767942428589,3.830033779144287,4.103441834449768,2.5508097410202026,2.551077961921692,1.088675618171692,0.7730434891268689,1.0987859964370728,0.01011037826538086,0,0.5948285460472107,ok,
p257_272.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_272.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_272.wav,94361,1.9658541666666667,14.563041687011719,14.55000114440918,14.550095558166504,14.30472183227539,14.638847351074219,14.63884449005127,-0.2583198547363281,0.08884620666503906,0.08874893188476562,1.116408348083496,0.8946646997880716,1.3032190799713135,0.18681073188781738,0,0.9180663228034973,ok,
p257_273.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_273.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_273.wav,101919,2.1233125,10.450806617736816,10.48980712890625,10.489933013916016,10.787606239318848,10.50222396850586,10.50229263305664,0.33679962158203125,0.012416839599609375,0.012359619140625,1.2181384563446045,0.9020017809979983,1.294052243232727,0.07591378688812256,0,0.8897167444229126,ok,
p257_274.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_274.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_274.wav,87899,1.8312291666666667,5.02264404296875,5.060011863708496,5.060544490814209,6.1947526931762695,5.322859287261963,5.322866439819336,1.1721086502075195,0.2628474235534668,0.26232194900512695,1.087194561958313,0.736962732840713,1.143630862236023,0.05643630027770996,0,0.9209969639778137,ok,
p257_275.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_275.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_275.wav,149136,3.107,1.4843649864196777,1.500248908996582,1.5005863904953003,4.856993675231934,3.140808582305908,3.140808582305908,3.372628688812256,1.6405596733093262,1.640222191810608,1.1322709321975708,0.7713195325073551,1.1118863821029663,-0.020384550094604492,0,0.6333668231964111,ok,
p257_276.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_276.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_276.wav,110729,2.3068541666666667,13.49886417388916,13.500004768371582,13.500251770019531,14.586949348449707,14.643877983093262,14.643898010253906,1.0880851745605469,1.1438732147216797,1.143646240234375,2.0606913566589355,0.722593714539193,1.497650146484375,-0.5630412101745605,0,0.9087402820587158,ok,
p257_277.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_277.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_277.wav,125805,2.6209375,11.327624320983887,11.335288047790527,11.336404800415039,13.08761215209961,12.905417442321777,12.908693313598633,1.7599878311157227,1.57012939453125,1.5722885131835938,2.353548765182495,0.9211096550544023,1.6810381412506104,-0.6725106239318848,0,0.9519014954566956,ok,
p257_278.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_278.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_278.wav,151387,3.1538958333333333,6.139960289001465,6.122182846069336,6.1226372718811035,11.189146041870117,10.85234260559082,10.852344512939453,5.049185752868652,4.730159759521484,4.72970724105835,2.4238102436065674,0.9222239761684982,1.5505839586257935,-0.8732262849807739,0,0.9186267256736755,ok,
p257_279.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_279.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_279.wav,175040,3.6466666666666665,1.4758083820343018,1.4733853340148926,1.4737714529037476,8.766321182250977,8.159034729003906,8.159730911254883,7.290512800216675,6.685649394989014,6.685959458351135,2.0394628047943115,0.9131347944496868,1.346756935119629,-0.6927058696746826,0,0.9346597194671631,ok,
p257_280.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_280.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_280.wav,118300,2.464583333333333,15.899115562438965,15.89670181274414,15.896821975708008,13.982433319091797,14.110516548156738,14.110573768615723,-1.916682243347168,-1.7861852645874023,-1.7862482070922852,2.2587201595306396,0.9513599102209187,1.8836721181869507,-0.37504804134368896,0,0.9100461006164551,ok,
p257_281.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_281.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_281.wav,67870,1.4139583333333334,9.981874465942383,9.962657928466797,9.96858024597168,10.145156860351562,9.952568054199219,9.953585624694824,0.1632823944091797,-0.010089874267578125,-0.014994621276855469,1.122673511505127,0.8359177695100591,1.128126859664917,0.005453348159790039,0,0.8723505139350891,ok,
p257_282.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_282.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_282.wav,92781,1.9329375,5.32547664642334,5.295387268066406,5.295529365539551,8.038540840148926,7.350542068481445,7.3509840965271,2.713064193725586,2.055154800415039,2.055454730987549,1.1649059057235718,0.8797033019327596,1.199599266052246,0.034693360328674316,0,0.899292528629303,ok,
p257_283.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_283.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_283.wav,135423,2.8213125,1.397415280342102,1.402640461921692,1.4029350280761719,5.6455583572387695,4.266311168670654,4.266757011413574,4.2481430768966675,2.8636707067489624,2.8638219833374023,1.3705298900604248,0.8376302566883397,1.1830753087997437,-0.18745458126068115,0,0.8123576045036316,ok,
p257_284.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_284.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_284.wav,155287,3.235145833333333,16.353368759155273,16.366308212280273,16.366331100463867,12.350711822509766,12.740145683288574,12.740156173706055,-4.002656936645508,-3.626162528991699,-3.6261749267578125,2.6039068698883057,0.9233312892303114,1.7714521884918213,-0.8324546813964844,0,0.8709942698478699,ok,
p257_285.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_285.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_285.wav,69641,1.4508541666666666,10.019923210144043,10.016355514526367,10.01720905303955,11.163773536682129,11.663005828857422,11.66347885131836,1.143850326538086,1.6466503143310547,1.6462697982788086,2.428755283355713,0.7943056292057596,1.766917109489441,-0.661838173866272,0,0.85226970911026,ok,
p257_286.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_286.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_286.wav,119426,2.4880416666666667,6.043264389038086,6.066186904907227,6.066221714019775,9.008009910583496,8.425612449645996,8.425734519958496,2.96474552154541,2.3594255447387695,2.3595128059387207,2.0562219619750977,0.8851927659372438,1.2198700904846191,-0.8363518714904785,0,0.8819106221199036,ok,
p257_287.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_287.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_287.wav,90831,1.8923125,0.09092428535223007,0.15770293772220612,0.15788815915584564,6.435578346252441,5.722844123840332,5.723055839538574,6.344654060900211,5.565141186118126,5.565167680382729,1.9728652238845825,0.8863429490025664,1.2772072553634644,-0.6956579685211182,0,0.7899981141090393,ok,
p257_288.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_288.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_288.wav,135840,2.83,14.786578178405762,14.819708824157715,14.819982528686523,12.517361640930176,12.327088356018066,12.328344345092773,-2.269216537475586,-2.4926204681396484,-2.49163818359375,1.5457221269607544,0.7814573502876077,1.5288374423980713,-0.016884684562683105,0,0.8843857645988464,ok,
p257_289.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_289.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_289.wav,140640,2.93,10.747790336608887,10.762073516845703,10.762194633483887,10.646862983703613,10.548754692077637,10.548830032348633,-0.10092735290527344,-0.2133188247680664,-0.2133646011352539,1.1830164194107056,0.833232060028379,1.2964338064193726,0.11341738700866699,0,0.8277987837791443,ok,
p257_290.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_290.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_290.wav,112364,2.3409166666666668,6.063119888305664,6.141763210296631,6.141762733459473,8.871129989624023,8.269797325134277,8.269842147827148,2.8080101013183594,2.1280341148376465,2.128079414367676,1.198629379272461,0.8727873719011766,1.2788065671920776,0.0801771879196167,0,0.8380027413368225,ok,
p257_291.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_291.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_291.wav,81600,1.7,-1.352349042892456,-1.4993226528167725,-1.4993423223495483,5.526133060455322,4.696564197540283,4.699155807495117,6.878482103347778,6.195886850357056,6.1984981298446655,1.036372423171997,0.5853377175421615,1.0882928371429443,0.051920413970947266,0,0.9515002965927124,ok,
p257_292.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_292.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_292.wav,140497,2.927020833333333,16.48233985900879,16.457870483398438,16.458961486816406,11.239147186279297,10.899761199951172,10.900206565856934,-5.243192672729492,-5.558109283447266,-5.558754920959473,2.5470755100250244,0.890296552187298,1.47670578956604,-1.0703697204589844,0,0.9069814682006836,ok,
p257_293.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_293.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_293.wav,112763,2.3492291666666665,9.964263916015625,10.047717094421387,10.048063278198242,11.164412498474121,10.957232475280762,10.957575798034668,1.200148582458496,0.909515380859375,0.9095125198364258,1.258345603942871,0.8256973020539167,1.3771388530731201,0.11879324913024902,0,0.8706345558166504,ok,
p257_294.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_294.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_294.wav,95888,1.9976666666666667,5.690189361572266,5.662920951843262,5.663834571838379,8.498547554016113,7.841719627380371,7.842021942138672,2.8083581924438477,2.1787986755371094,2.178187370300293,1.1475427150726318,0.8643773093839346,1.2073147296905518,0.05977201461791992,0,0.8500873446464539,ok,
p257_295.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_295.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_295.wav,81484,1.6975833333333334,0.49134209752082825,0.6592519283294678,0.6623262166976929,3.3171498775482178,0.612714409828186,0.6127427816390991,2.8258077800273895,-0.04653751850128174,-0.04958343505859375,1.0577340126037598,0.7153233400718626,1.0556660890579224,-0.0020679235458374023,0,0.5444137454032898,ok,
p257_296.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_296.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_296.wav,146712,3.0565,15.839435577392578,15.83438491821289,15.834392547607422,15.359530448913574,15.694579124450684,15.694835662841797,-0.4799051284790039,-0.13980579376220703,-0.139556884765625,3.080888509750366,0.902692183073428,2.0025062561035156,-1.0783822536468506,0,0.936677873134613,ok,
p257_297.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_297.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_297.wav,160448,3.3426666666666667,11.284143447875977,11.269979476928711,11.270703315734863,11.449784278869629,11.564230918884277,11.564249992370605,0.16564083099365234,0.2942514419555664,0.2935466766357422,2.8525922298431396,0.9259992670972957,1.3401153087615967,-1.512476921081543,0,0.9168845415115356,ok,
p257_298.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_298.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_298.wav,125199,2.6083125,5.893056392669678,5.872396469116211,5.872661590576172,10.452594757080078,10.042952537536621,10.043457984924316,4.5595383644104,4.17055606842041,4.1707963943481445,2.1333534717559814,0.8433972508998547,1.320975422859192,-0.8123780488967896,0,0.8861679434776306,ok,
p257_299.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_299.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_299.wav,144844,3.0175833333333335,1.4976977109909058,1.4964885711669922,1.4965373277664185,9.291230201721191,8.78015422821045,8.785102844238281,7.793532490730286,7.283665657043457,7.288565516471863,1.295799970626831,0.9087960432285461,1.2715153694152832,-0.02428460121154785,0,0.8506471514701843,ok,
p257_300.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_300.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_300.wav,79952,1.6656666666666666,15.600358963012695,15.584020614624023,15.585172653198242,13.904800415039062,13.829766273498535,13.829774856567383,-1.6955585479736328,-1.7542543411254883,-1.7553977966308594,2.277113437652588,0.8699242057286003,2.02064847946167,-0.25646495819091797,0,1.0093756914138794,ok,
p257_301.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_301.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_301.wav,125075,2.605729166666667,10.0276517868042,10.004165649414062,10.004207611083984,10.899772644042969,10.578609466552734,10.578969955444336,0.8721208572387695,0.5744438171386719,0.5747623443603516,1.8531267642974854,0.8105796963594443,1.6781976222991943,-0.17492914199829102,0,0.8870909214019775,ok,
p257_302.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_302.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_302.wav,110635,2.304895833333333,5.619081974029541,5.654778480529785,5.654782772064209,7.602526664733887,6.7740159034729,6.7743611335754395,1.9834446907043457,1.1192374229431152,1.1195783615112305,1.1944074630737305,0.9292827803848437,1.2826131582260132,0.08820569515228271,0,0.8935881853103638,ok,
p257_303.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_303.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_303.wav,96381,2.0079375,0.8553665280342102,0.8545083999633789,0.8547291159629822,3.787674903869629,1.7500680685043335,1.7502707242965698,2.9323083758354187,0.8955596685409546,0.8955416083335876,1.076873540878296,0.7717289046887074,1.1041035652160645,0.027230024337768555,0,0.7004020810127258,ok,
p257_304.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_304.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_304.wav,83645,1.7426041666666667,15.878482818603516,15.86668586730957,15.866984367370605,17.108234405517578,17.451045989990234,17.451154708862305,1.2297515869140625,1.584360122680664,1.5841703414916992,4.167159080505371,0.9209124337256229,2.5272128582000732,-1.6399462223052979,0,0.950587809085846,ok,
p257_305.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_305.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_305.wav,90851,1.8927291666666666,10.422591209411621,10.432448387145996,10.432546615600586,9.363505363464355,8.849422454833984,8.849621772766113,-1.0590858459472656,-1.5830259323120117,-1.5829248428344727,1.1914929151535034,0.8271740025441433,1.070473313331604,-0.12101960182189941,0,0.8412620425224304,ok,
p257_306.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_306.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_306.wav,79979,1.6662291666666667,6.83438777923584,6.677957057952881,6.678056716918945,11.164556503295898,10.822370529174805,10.824457168579102,4.330168724060059,4.144413471221924,4.146400451660156,2.4814705848693848,0.9377091884518804,1.676685094833374,-0.8047854900360107,0,0.9852131009101868,ok,
p257_307.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_307.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_307.wav,150362,3.1325416666666666,1.5392528772354126,1.5637112855911255,1.563825011253357,7.194458961486816,6.306402683258057,6.306828498840332,5.655206084251404,4.742691397666931,4.743003487586975,1.5024150609970093,0.8952515556542457,1.136583924293518,-0.3658311367034912,0,0.8278013467788696,ok,
p257_308.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p257_308.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p257_308.wav,111606,2.325125,16.106433868408203,16.118680953979492,16.119068145751953,9.175365447998047,8.65108585357666,8.651093482971191,-6.931068420410156,-7.467595100402832,-7.467974662780762,1.48771333694458,0.8564191853946459,1.1802153587341309,-0.3074979782104492,0,0.8615875840187073,ok,
